TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
7863:4	what was, no, * wait mumblex about the liquor?	0.040999999999999995	0.081	0.35700000000000004	0.521	what	0
114879:9	well, what are you doing *t*-1 way in washington?	0.10894736842105263	0.20210526315789476	0.2705263157894737	0.41842105263157897	what	0
140327:14	what what do you like *-1 to do *t*-2 for yourself in car automobile repairs?	0.348421052631579	0.2694736842105263	0.18947368421052632	0.19263157894736843	what	0
115742:4	how are you liking it *t*-1?	0.24900000000000003	0.08349999999999999	0.20749999999999996	0.45999999999999996	how	0
6797:4	who *t*-1's going *-2 to run it, you know,	0.07761904761904762	0.05333333333333334	0.835238095238095	0.03380952380952381	who	0
120017:9	well, how'd you learn *-1 to do that to fix them up *t*-2?	0.07857142857142858	0.10238095238095239	0.6595238095238095	0.15952380952380954	how	1
24989:4	who *t*-1 knows,	0.13999999999999999	0.08722222222222223	0.11055555555555557	0.6622222222222223	who	0
160168:9	uh, what do you feel *t*-1 about come of the things that *t*-2 need *-3 to,	0.06105263157894738	0.12947368421052632	0.1457894736842105	0.6636842105263158	what	0
165968:23	what do you, what do you looking for *t*-1 in, in those?	0.2611111111111111	0.15166666666666667	0.4144444444444445	0.17277777777777778	what	0
129975:18	but, i mean, what would somebody do *t*-1 with them.	0.33210526315789474	0.2826315789473684	0.21473684210526317	0.1705263157894737	what	1
93886:4	what *t*-1's next,	0.18666666666666668	0.04444444444444443	0.6294444444444445	0.13944444444444443	what	0
87827:4	how do you mean *t*-1?	0.10142857142857142	0.2314285714285714	0.4090476190476191	0.2580952380952381	how	0
43608:4	what are some other ones 0 i've seen *t*-1 lately *t*-2.	0.3809090909090909	0.33681818181818185	0.09045454545454544	0.1918181818181818	what	0
32740:4	what have you got *t*-1 growing right now?	0.6245	0.1445	0.21750000000000003	0.013500000000000007	what	0
23371:6	but what do you do *t*-1 with them in the meantime?	0.19857142857142857	0.16904761904761906	0.5228571428571429	0.10952380952380954	what	0
3609:19	uh what, what are you doing *t*-1?	0.08571428571428572	0.22904761904761908	0.5971428571428571	0.08809523809523809	what	0
123382:6	so what's it been like *t*-1 up there?	0.24850000000000003	0.18650000000000003	0.2145	0.3505	what	0
122158:21	uh, what, what are some of the shows that you have been able *-1 to rent *t*-2 *t*-3 though?	0.6521052631578947	0.2831578947368421	0.03789473684210526	0.026842105263157896	what	0
143033:4	where have you been *t*-1?	0.5955555555555555	0.18444444444444444	0.15944444444444444	0.0605555555555556	where	0
76197:228	well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems *t*-1 *t*-2 how, how do you expect the school to, um, or how do you expect the,	0.19684210526315787	0.3268421052631579	0.20315789473684207	0.2731578947368421	how	0
140834:4	what's the best method *t*-1?	0.023181818181818192	0.08863636363636365	0.7627272727272728	0.12545454545454546	what	0
129525:28	now what is, uh, what is, uh, the steamed shellfish 0 you said *t*-1 *t*-2?	0.04238095238095238	0.060952380952380945	0.8490476190476192	0.047619047619047616	what	0
77677:14	well, myrna, how do you get your news, news *t*-1?	0.29526315789473684	0.15684210526315792	0.4447368421052631	0.1031578947368421	how	0
67826:4	why * not go to adults, too *t*-1?	0.13157894736842105	0.2731578947368421	0.4878947368421052	0.1068421052631579	why	0
77545:22	because then h-, how do they pattern their own *t*-1?	0.2366666666666667	0.17476190476190473	0.36238095238095236	0.2261904761904762	how	0
154956:9	well, what do you do *t*-1?	0.12842105263157894	0.19	0.5373684210526316	0.14421052631578946	what	0
69542:9	uh, when is your next one, uh, scheduled now *t*-1.	0.0155	0.0895	0.745	0.15	when	0
146252:9	so, what are your favorite shows *t*-1?	0.6242105263157894	0.1763157894736842	0.06526315789473684	0.13421052631578947	what	0
27888:4	when did you first take your, uh, first piano lesson *t*-1?	0.0036363636363636364	0.07272727272727272	0.8190909090909091	0.10454545454545455	when	0
89347:4	how does that sound *t*-1?	5.843279076974526e-18	0.06578947368421054	0.2636842105263158	0.6705263157894737	how	0
4140:4	how did i hear about it *t*-1?	0.044210526315789464	0.047368421052631574	0.7947368421052632	0.11368421052631579	how	0
114332:21	so what, so what *t*-1 gets you?	0.1257894736842105	0.08631578947368422	0.26526315789473687	0.5226315789473684	what	0
12257:4	what did i make *t*-1 that night.	0.068	0.18550000000000003	0.5885	0.158	what	0
5370:44	and so it really made me question as to what, how do we know, you know, uh, if the news 0 we're getting *t*-2 is any good *t*-1.	0.07649999999999998	0.179	0.48550000000000004	0.259	how	0
165769:28	uh, but uh, but what do you do *t*-1?	0.1236842105263158	0.37421052631578955	0.4621052631578947	0.039999999999999994	what	0
134648:7	so what do you know *t*-1 about it.	0.6205263157894736	0.07736842105263157	0.2421052631578947	0.06000000000000002	what	0
31405:6	and what *t*-1 happens if it, you know, if it, if they catch it,	0.13380952380952382	0.10523809523809524	0.5109523809523809	0.24952380952380954	what	0
124609:7	so what is your advice to * picking a college *t*-1.	0.3377777777777778	0.305	0.13833333333333334	0.2188888888888889	what	0
26186:4	who do you work for *t*-1?	0.0015	0.022499999999999985	0.6805	0.2955	who	0
124965:9	well, why would that be *t*-1?	0.06	0.34047619047619054	0.5761904761904761	0.023333333333333334	why	1
123317:9	um, what cities are they looking at *t*-1?	0.7552380952380953	0.05047619047619048	0.04047619047619049	0.1538095238095238	what	0
93706:35	if i'm going *-1 to walk at night, what do i trade it off for *t*-2.	0.12000000000000001	0.24473684210526317	0.511578947368421	0.1236842105263158	what	0
13173:9	uh, what do you think *t*-1 about, uh, the idea of * having volunteer service for everyone?	0.19666666666666666	0.19142857142857145	0.2166666666666667	0.3952380952380953	what	0
171763:27	and, it's like, okay, what *ich*-1 do we have *t*-3 left, what do we have *-2 to pay *t*-4, what have we paid *t*-5 this month. what *t*-6 hasn't come in yet, you know.	0.6585	0.0415	0.139	0.1605	what	0
53731:6	but why * not hit the points 0 the kid's really interested in *t*-1 *t*-2?	0.22631578947368416	0.17105263157894737	0.5499999999999999	0.05263157894736843	why	0
128348:4	what advice would you give *t*-1?	0.4085000000000001	0.2895	0.17200000000000001	0.1295	what	1
70325:9	um, what do you do *t*-1?	0.3761904761904762	0.32904761904761903	0.2357142857142857	0.05904761904761906	what	0
84674:4	how can you even think like that *t*-1?	0.007368421052631586	0.19368421052631576	0.11421052631578947	0.6847368421052632	how	1
75131:4	what was your, uh, graduate study in *t*-1?	0.013684210526315778	0.01368421052631579	0.8915789473684211	0.08105263157894738	what	0
143016:4	where have you gone *t*-1 there?	0.30000000000000004	0.19636363636363632	0.40318181818181825	0.10045454545454545	where	0
2936:24	oh, rea-, where *ich*-2 did you go to school in indiana *t*-1?	0.010476190476190476	0.0419047619047619	0.9476190476190476	0.0	where	0
131468:4	how did they end up so far away *t*-1?	0.14842105263157895	0.20368421052631577	0.3642105263157895	0.28368421052631576	how	0
157599:15	based on that, who do you think 0 you're talking to *t*-1,	0.020526315789473684	0.10789473684210525	0.773157894736842	0.09842105263157895	who	0
49881:4	what was i thinking *t*-1.	0.11421052631578947	0.07	0.36999999999999994	0.44578947368421046	what	0
21503:14	you know, why would they do that *t*-1?	0.03772727272727272	0.15818181818181817	0.7045454545454546	0.09954545454545455	why	1
91625:9	and then where do you meet *t*-1?	0.015789473684210527	0.03631578947368422	0.8947368421052632	0.05263157894736842	where	0
124617:13	is that, what was yours more like *t*-1?	0.0015789473684210409	0.05368421052631579	0.5789473684210527	0.36578947368421055	what	0
52616:108	and, you know, what i mean *t*-2, it's like * looking beyond what they're doing *t*-3 and looking at a heart and seeing what is the heart *t*-1, what's the character showing me *t*-4 here.	0.1868421052631579	0.10421052631578948	0.26473684210526316	0.44421052631578944	what	0
78658:4	what do you believe in *t*-1,	0.2536363636363636	0.21272727272727276	0.4486363636363635	0.085	what	0
92536:4	who *t*-1 has time?	0.2080952380952381	0.22476190476190475	0.052380952380952396	0.5147619047619048	who	0
116156:16	where, where do you live *t*-1?	0.009545454545454544	0.01	0.9777272727272728	0.002727272727272736	where	0
121242:4	what time is it *t*-1 there?	0.05263157894736842	0.05263157894736842	0.631578947368421	0.2631578947368421	what	0
126374:8	but, what do i know *t*-1, right?.	0.07210526315789473	0.0731578947368421	0.07684210526315789	0.7778947368421052	what	0
173340:4	what's the new criteria *t*-1, huh.	0.3521052631578947	0.07894736842105263	0.36526315789473685	0.20368421052631577	what	0
166119:9	uh, what do you think *t*-1 about that?	0.28631578947368425	0.2521052631578947	0.12	0.34157894736842104	what	0
113885:6	but what do you think *t*-1,	0.22190476190476188	0.1676190476190476	0.4	0.21000000000000002	what	0
145202:62	and what we found, uh, *t*-1 to be the best guide was our own instincts about, people who *t*-2 were going *-3 to be loving	0.2210526315789474	0.17105263157894737	0.06526315789473686	0.5426315789473685	who	0
144582:4	what do you think *t*-1 about that?	0.15722222222222224	0.2816666666666667	0.43222222222222223	0.12888888888888891	what	0
109103:16	what, what grade do you teach *t*-1?	0.0885	0.099	0.7625	0.05	what	0
131917:4	what do you have *t*-1?	0.5209523809523811	0.14	0.32	0.018571428571428582	what	0
38013:4	what processor does it have *t*-1 in it?	0.10666666666666667	0.08619047619047618	0.7390476190476191	0.0680952380952381	what	0
11604:4	what did you think *t*-1 about the buffalo scenes.	0.22842105263157894	0.31473684210526315	0.2657894736842106	0.1910526315789474	what	0
151761:9	well, what did you find 0 *t*-1 was most helpful in * planning the birthday get together?	0.19142857142857142	0.09666666666666668	0.6738095238095237	0.0380952380952381	what	0
73421:4	where'd you live at *t*-1,	0.03055555555555555	0.05166666666666666	0.8577777777777779	0.060000000000000005	where	0
108783:14	oh. well, what *t*-1 took you to north carolina?	0.20052631578947372	0.27210526315789474	0.5152631578947368	0.01210526315789475	what	0
26244:6	and what do you do *t*-1 with it?	0.21631578947368424	0.3773684210526316	0.25842105263157894	0.14789473684210527	what	0
65639:28	anyway, what are your, what are your first comments on that subject *t*-1?	0.31157894736842107	0.2563157894736842	0.2210526315789474	0.21105263157894735	what	0
43279:4	what do you do *t*-1 in your garden,	0.33949999999999997	0.2535	0.357	0.05000000000000001	what	0
128010:19	now what, what *t*-1 keeps you doing that.	0.0731578947368421	0.25578947368421057	0.5263157894736842	0.14473684210526316	what	0
107908:4	why don't you start *t*-1	0.02526315789473684	0.10105263157894737	0.17421052631578948	0.6994736842105264	why	0
154323:4	where does it go *t*-1?	0.399047619047619	0.13380952380952382	0.3852380952380952	0.0819047619047619	where	0
30285:4	what do you have *t*-1, at home?	0.2123809523809524	0.18523809523809526	0.5952380952380952	0.007142857142857143	what	0
