	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
104	590	142635:4	what color did you paint 	0.0847619047619047	0.0628571428571428	0.6942857142857143	0.1580952380952381	what	0	uh-huh.i think  i am going  to put something like a brown on it, on the outside. and maybe, a little deeper brown  in the entry way or something so it will stand out a little.oh, that will be nice.huh. 
105	386	69191:8	but, what do you do  about, the occasional user that  may have gone to a party three days before	0.1568421052631579	0.3642105263157895	0.3163157894736842	0.1626315789473684	what	1	and if, e-, even if, like you say, even if it's just the secretary, if her work or abilities start  affecting her co-workers then it, it's still a problem.yeah.that's true.so, 
106	759	144081:90	i, you know, if somebody has been convicted  and has been sentenced   to be put  to death, how is it that they can appeal and appeal and appeal and get stays of ex-, execution 	0.1994736842105263	0.1142105263157894	0.3426315789473684	0.3436842105263157	how	1	it's,as far as capital punishment, i think that, uh, ten years on death row is cruel and unusual punishment.i think  the guy should have ninety daysand if he can't produce evidence not argument, but evidence,uh-huh.see, the only thing  i don't, you know, i don't understand  i guess  i, i don't understand our judicial system, uh, as it is right now because ?
107	285	77235:4	what  are some of the things that you did  with your children when they were growing up 	0.4133333333333333	0.4480952380952381	0.0819047619047619	0.0566666666666666	what	0	uh, bye,bye-bye.bye-bye.there we are  tell me, 
108	542	174186:4	how you doing 	0.0994736842105263	0.0957894736842105	0.2152631578947368	0.5894736842105263	how	0	but, uh, boy, i, i feel for you and your husband.oh, why is that  my, my, uh, two of my, uh,i'm nevin from sunnyvale, california.hi,this is jim bliss from minneapolis, minnesota. 
109	735	173007:4	who do you work for 	0.0505	0.024	0.8140000000000001	0.1115	who	0	you must be a t i employee.you must be what?you must be a t i employee?no,i'm not  not a t i, 
110	709	43080:4	how did you get rid  of them 	0.0509523809523809	0.1242857142857142	0.822857142857143	0.0019047619047619	how	0	it was like you'd go out in the yard  to water something,you'd just be standing  still.uh-huh.and the ants would start  crawling up your legs.it's like, i'm not standing in a mound, though.oh, wow. 
111	911	128010:19	now what, what  keeps you doing that.	0.0731578947368421	0.2557894736842105	0.5263157894736842	0.1447368421052631	what	0	now if you did football, like the old grass drills where you're on your stomach and you  know, prone type things, where you're kind of rocking on your stomach  type thing,and that takes about, really about, maybe about thirteen minutes, uh in the morning.yeah. 
112	669	21989:4	what are you learning  to be 	0.1277777777777777	0.0327777777777777	0.8383333333333334	0.0011111111111111	what	0	oh, yeah, if you cou-, if you can  mean, it's like, if you plan a year ahead, you can probably save up seven hundred dollars you know, one thousand four hundred dollars  to send your child to college, you know.yeah. 
113	893	164746:33	i mean, when did it, when did they mumblex,	0.0	0.0876190476190476	0.6952380952380953	0.2171428571428571	when	0	well, that must be pretty bad.so, how did that happen  anyway?uh, financial trouble.no,not how, 
114	670	22312:4	what do they do  then.	0.33	0.2416666666666666	0.2894444444444444	0.1388888888888889	what	0	i mean if the parents aren't supplying it, they've got  to get it from someone else from the schools,uh-huh.yeah,and what do those kids do  get it at school and come home, 
115	912	121023:4	what do you do 	0.0178947368421052	0.0563157894736842	0.868421052631579	0.0573684210526315	what	0	well, uh, even though it's totally out of my, uh, my degree training, i've been working as, as, in the horticultural aspect, so the last, i don't know, fifteen, twenty years,so uh, i'm,oh.oh, for goodness sakes. 
116	415	116406:11	uh, and where you are 	0.0342857142857142	0.0880952380952381	0.8104761904761905	0.0671428571428571	where	0	yeah.where do you live  we live in plano.okay,so, that's a, 
117	765	169952:46	you know, what, what, uh, what do you think   is important?	0.3326315789473684	0.241578947368421	0.2652631578947368	0.1605263157894736	what	0	yeah,yeah.so that probably wouldn't be too good either.bye.so we're, uh, our discussion's about, uh, the care of the elderly?that's right,that's right. 
118	764	148900:4	what are you going  to do 	0.0994736842105263	0.24	0.3347368421052631	0.3257894736842106	what	0	uh-huh.and, uh.yeah,i saw that as well. got that, uh, uh, some insight  there,   to, to kind of help me put together the feelings.i really appreciated the, the whole, uh, english class where the, uh, the, uh, fellow just wouldn't do it  you know,the guy's gouging, gouging your eyes out, 
119	272	37293:4	where do you think  this is going  in the future,	0.0876190476190476	0.1661904761904762	0.3195238095238095	0.4266666666666666	where	0	yeah. but, uh, but it, it's worked out for, for my family, to have my cake and eat it too, kind of thing.yeah.yeah,that's a good deal. 
120	588	31262:4	what are you telling that student 	0.2261904761904762	0.0704761904761904	0.6042857142857143	0.099047619047619	what	0	and, uh, she showed me a paper that he had just handed  in.and she told me what she had requested  i read itand while it had, you know, a few little grammatical problems, it wasn't very long and so forth. i thought  it had some nice, well thought out, uh, parts to it.uh-huh.she gave him an f on that paper.and i thought, well now, here you have a student who  is trying  to pass, who  is struggling with your subjectand you give them an f on something that  doesn't seem that bad to me. 
121	631	61796:21	well, what, what is a a good brand a inexpensive 	0.0747368421052631	0.54	0.2536842105263158	0.1310526315789474	what	0	uh-huh.huh.and then the keyboard is another fifty,the monitor with the card that  drives  is another hundredand then the disk drive is two fifty. 
122	291	4270:11	so, and how do you feel about it 	0.1185714285714285	0.2238095238095237	0.4719047619047619	0.1857142857142857	how	0	yeah,so. i'm, i'm an avid aerobics, uh, person and just very, very athletic.uh-huh.enjoying a th-, you know, uh, anything dealing with sports.uh-huh,uh-huh. 
123	862	61110:20	and, and what will we...	0.1280952380952381	0.2495238095238095	0.1614285714285714	0.4609523809523809	what	1	uh-huh. it, it's really becoming a problem.by the year two thousand there will, what, what are we going  to have  kind of results  are we going  to have  for the environment.right. 
124	238	128902:9	so, how is the weather  out there?	0.0047368421052631	0.0605263157894736	0.4736842105263157	0.4610526315789474	how	0	and, course, that's kind of like a cancer in an apartment complex.you start  letting that happenand they go downand then before you know it you have drugs and a lot of other thingsso, uh, i'm sure  that aggravates it also.yeah.but, unemployment  now in dallas, or in texas is up around six point, 
125	292	167703:7	so what  goes into that, that particular thing?	0.3838095238095238	0.0295238095238095	0.5342857142857143	0.0523809523809523	what	0	i guess  he does.uh-huh.but, uh, we have really found,this is the first year  we've done it this way  we are really saving a lot of money.really.because you're, you've, you've sat down with a piece of paper and said well  let's see what are we going  to, 
126	311	66379:12	well then, why  bother 	0.139	0.252	0.4109999999999999	0.198	why	0	yeah.i mean, i, i personally think  life imprisonment,i don't think much of li-, of life imprisonment.first of all, it's never, turns out  to be life,but second, you know, why should we   idea of life imprisonment with no chance of parole.well that means  you're going  to put them in a cageyou think  it  never ever going  to be safe for them to walk the streets again, 
127	959	167746:18	or or how do you work that 	0.1247368421052631	0.1757894736842105	0.6578947368421053	0.041578947368421	how	0	uh-huh.all the money.uh-huh.and how, what's that  the money is turned  over to me.uh-huh.do you have a set amount that, that you spend  each month 
128	523	108783:14	oh. well, what  took you to north carolina?	0.2005263157894737	0.2721052631578947	0.5152631578947368	0.0121052631578947	what	0	oh, well, that's neat.are you from north carolina?no,i'm actually from amarillo, texas, originally.oh, are you really  
129	685	11565:5	what else did it.	0.4016666666666666	0.2105555555555555	0.2661111111111111	0.1216666666666666	what	0	uh-huh.um, i cried the first time when the, um, the wagon man got killed   when they attacked him  uh, i think from there on, all the way through the movie. let's see 
130	835	135178:4	what do you like  to do 	0.3290909090909091	0.3909090909090909	0.2749999999999999	0.005	what	0	i like, uh, most sports.i like  to do that.i kind of like  to do a little bit of sewing.uh-huh.oh, little bit of embroidery work, once in a while.uh-huh. 
131	710	119975:9	well, how's it going 	0.0195238095238095	0.2109523809523809	0.4271428571428571	0.3423809523809523	how	0	and then you iron that on the t shirt,and you paint around it.oh, i see.so, it's real fun.i started  doing it as a, um, just something fun   to do  now i'm selling themand pretty, 
132	235	68591:4	what club do you follow 	0.0731578947368421	0.1363157894736842	0.6852631578947368	0.1052631578947368	what	0	and so we've been out there a couple of timesand, uh, i, uh, went to purdue for a couple of years,so i've gone up to indianapolis on occasion  to visit friendsuh-huh.and, uh, uh, i'm a real big baseball fanso i usually try  to combine it with, uh,  catching a couple of games somewhere.uh-huh. 
133	286	67832:9	uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t-, or tried  to  or done their very, you know, given their best effort at  doing that 	0.1761904761904761	0.2404761904761904	0.3395238095238095	0.2438095238095238	why	1	i just remember  seeing a, uh, kind of a synopsis of it.uh-huh.well, why  stop at children   not go to adults, too  uh, i'm, i'm personally very in favor of it.uh-huh. 
134	955	40029:4	where does detroit fit in 	0.0826315789473684	0.1626315789473684	0.4247368421052632	0.3299999999999999	where	0	it's going  to be a great series.i think  that's going  to be one of those that  uh, that  won  by the home team, you know,yeah.whoever  has home court advantage is going  to win that one i think   of those two will probably be, um, in there,um,  let me see, 
135	884	166106:9	uh, what do you think   was different  ten years ago from now?	0.4338095238095237	0.2923809523809523	0.19	0.0838095238095238	what	0	yeah.now i think  they've come up with some way of, uh,  pulling the glue out.yeah.okay.uh,  let's see.how about, uh,  let's see, about ten years ago, 
136	697	126699:9	well, what movies are you looking forward to  seeing  now?	0.4747619047619048	0.3138095238095238	0.1466666666666667	0.0642857142857143	what	0	did you have damage this year with hurricanes?not up, um, where i live  further down the coast in massachusetts they got hit  pretty bad.i happened  to be in nassauand we got the backlash of that thing.and they had record high waves, thirty year high waves come in there,and it was quite an experienceso. 
137	323	12257:4	what did i make  that night.	0.068	0.1855	0.5885	0.158	what	0	right.do you find yourself, um, with all the, um, cholesterol and, and high fiber changing the way that you fi-, that you entertain  find it changing the way that i eat  but not the way  i entertain  i guess, i guess  i feel like if they're on a diet like that, i'm going  to, you know, honor that,but if it's justanother couple came, um, over a couple weeks laterand i made, 
138	315	87792:6	so what movies have you seen  lately?	0.4665	0.281	0.064	0.1885	what	0	okay,it  been real nice  talking with you.good enough.bye.bye. 
139	533	67826:4	why  not go to adults, too 	0.131578947368421	0.2731578947368421	0.4878947368421052	0.1068421052631579	why	0	but i think  it ought  to be expanded   to include children. i, i think  they're, they have they're working on, uh, something in austin now,uh-huh.and i'm not sure what it is  just remember  seeing a, uh, kind of a synopsis of it.uh-huh.well, why  stop at children  
140	77	123216:4	what do you think  about, uh, houston?	0.1023809523809523	0.3638095238095238	0.2923809523809523	0.2414285714285714	what	0	who's that  pretty much going between washington. they are undefeated. and, uh, buffalo, new orleans, and chicago because chicago has only lost twiceright.and one of those was to buffalo.and they beat the saints.their only time  they lost  
141	228	28513:4	what's the word  i'm looking for  	0.0	0.12	0.7747368421052631	0.1052631578947368	what	0	and, uh, that's, uh, pretty much takes up a lot of our day so for as  producing transparencies and things.yeah.and, um, it,uh, compared to the way  the things have upgraded, have, uh, really,right. 
142	246	171763:51	what do we have  to pay 	0.5189473684210526	0.0726315789473684	0.0689473684210526	0.3394736842105262	what	0	uh-huh.you know, i keep track of every penny. and, more or less, enter it in.uh-huh.every single day i'm at the computer.i see. and, it's like, okay, what  do we have  left, , what have we paid  this month. what  hasn't come in yet, you know.
143	916	76479:9	now, what do you mostly do 	0.3189473684210526	0.1921052631578947	0.4636842105263157	0.0252631578947368	what	0	uh-huh.but, i do, uh, quite a bit of wreath makingand my dogs are my hobbies.i do a lot of gardening.i go to estate sales, which  takes up a lot of time.uh-huh. 
144	475	147088:4	where did you live  before?	0.1726315789473684	0.0147368421052631	0.773157894736842	0.0394736842105263	where	0	yeah,that's how i feel  too.yeah.do you like, uh, uh, iowa?um, oh, it, there's some good things about itbut i've seen. a lot of things  i'm not used to  yet, um, 
145	68	164667:7	so how do you, uh,	0.0114285714285714	0.0352380952380952	0.2609523809523809	0.6919047619047619	how	0	not sure i, i'm in washington, d c or at least very close to it.i'm not sure what kind of, uh, capital punishment we have  here.well, i know  in north carolina, we do have capital punishment.uh-huh.and i'm in, i'm from south carolina. 
146	233	113851:9	uh, where did you come from 	0.0157894736842105	0.0694736842105263	0.9147368421052632	0.0	where	0	okay.that's interesting. i was, i was wondering what your response would be  a first generation american.okay.so i'm, from immigrant parents. or an immigrant mother anyway. 
147	571	12197:4	what do you like to,  to cook 	0.3780952380952381	0.4690476190476191	0.1338095238095238	0.019047619047619	what	0	really,that sounds good.um, fattening.yeah,actually.how about you, 
148	828	19672:9	so, what's the latest one  you've read  	0.0172727272727272	0.0381818181818181	0.7854545454545455	0.1590909090909091	what	0	so, he considered himself to be, you know, a, a true vietnam soldier.yeah.well, any of the guys that  were ground mumblexyes.yeah,i can imagine.yeah. 
149	747	171763:27	what  do we have  left	0.6585	0.0415	0.139	0.1605	what	0	uh-huh.you know, i keep track of every penny. and, more or less, enter it in.uh-huh.every single day i'm at the computer.i see. and, it's like, okay, , what do we have  to pay  what have we paid  this month. what  hasn't come in yet, you know.
150	665	160583:4	what do you think 	0.2266666666666666	0.2194444444444444	0.3316666666666667	0.2222222222222222	what	0	yeah.i think  we should just abandon the, you know, the written word altogether, you know.you think?i don't know,well, i mean, i think  we've kind of, you know, 
151	406	4787:18	and, you know, who   to put the limit on it?	0.1861904761904761	0.1547619047619047	0.3576190476190476	0.3014285714285714	who	0	you know.yeah.they can't be accepted  into society.you know, if they're not going  to be accepted  into society, then everybody's going  to become sociopathic.huh-uh. 
152	58	81430:4	why don't you tell me about yours 	0.09	0.1957894736842105	0.0999999999999999	0.6136842105263158	why	0	i rented that one night by myself.i was home  alone.did you see home alone?.yes,i did, that, that just reminded me of that.did you like it?well carol since today's subject is our homes, 
153	416	153130:4	what did you think  of the coverage of the war?	0.3142857142857143	0.2157142857142857	0.3414285714285714	0.1285714285714286	what	0	you know, i've pretty much stopped  watching local news totally you knowyeah.uh, you know even the national news i just find it to be you know very watered down,yeah.very, 
154	733	8633:23	what are you, what are you studying 	0.18	0.0725	0.7354999999999999	0.012	what	0	so, it's basically, you know, it's like, it's not too much money,and it's not too little money,so i won't have  to, you know, rush a letter to him or something,yeah.because, um, he really wants me to concentrate on my studies.yeah. 
155	294	6904:4	what am i afraid of 	0.200952380952381	0.2561904761904762	0.4661904761904761	0.0766666666666666	what	0	yeah.well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two, i don't, i don't like  having credit cards for every store. i, i, uh, i just don't like them.what are you afraid of  with them? 
156	295	105671:4	how did you ever get into that 	0.0238095238095238	0.2057142857142856	0.6480952380952382	0.1223809523809523	how	0	uh-huh.oh, uh, ceramic painting.i enjoy the china more.the china more.and now that i have my eyes, corrected  to the point that i can see the delicate part of china painting  i do enjoy it. 
157	165	142587:9	well, how do you get the edge though 	0.0971428571428571	0.2323809523809524	0.660952380952381	0.0095238095238095	how	0	well, that is hard.now, i asked janice, or somebody recently how you do that  uh, when you paint the ceilings  you know where you have got that textured stuff, that they have special rollers that  are real soft and furry that you paint  that with   
158	617	102105:4	how do you usually find a, a new restaurant 	0.1236842105263158	0.4652631578947368	0.4063157894736842	0.0047368421052631	how	0	no,i don't think so.but, we really, we really do enjoy  going out and uh, and, um, i'm pretty adventurous in cooking, too, which  also occasionally backfires.oh, well. even though traditional it can backfire.yeah.i think  we're supposed  to say what  will bring us back to a restaurant or, or what  attracts us to a restaurant. 
159	930	42408:24	how, i mean how can it be changed   unless the legislature will do something	0.151578947368421	0.4368421052631579	0.19	0.221578947368421	how	1	 it's just not, it just doesn't seem right.no, it doesn't,it doesn't.they just get out, you know,there was a thing on,well what are we going  to do  about it? 
160	465	160687:72	what do you find  boring	0.1710526315789473	0.4673684210526315	0.1399999999999999	0.221578947368421	what	0	yeah,actually, y-, you mention newsweek, i, i, i do like, uh, u s news and world report.i don't get  to read it as much as i like,but that's, i think  that's a good magazine.yeah,i think  they're about the same. i, you know, they, they certainly have a very similar, uh, charter at least in my mind.and, uh, uh, what, what kind of, uh, what kind of news  normally interests you, i mean what do you, what, what do you find  interesting versus ?
161	507	76183:18	and, you know, how do you tell your parent's, the parent, hey,  wake up, and smell the coffee 	0.0577777777777777	0.2094444444444444	0.5416666666666666	0.1905555555555555	how	0	um, and, it's seen  more so because when you call parents up  many parents won't even recognize that there is a problemand i'll say, they'll say, oh, well, our kids, my kid,i've never heard anything about this before.this is the first time  there have been problems  and, and, you wonder, don't these parents know that teachers talk,and, you know, we do check with other teachers,and other teachers find the same things in this child.right. 
162	977	46621:28	well, what a wh-, what do we currently have 	0.308	0.1145	0.268	0.3095	what	0	but they, they're already, uh, have str-, three strikes against them when they're out there  they'll arrest someone and, you know, go through all that paperwork and  writing a report and all this, and  having all kinds of evidenceand you have  to even be careful how you arrest them  how you talk to them  uh, you know, what they say  kind of car are you thinking about  buying  next? 
163	209	27888:4	when did you first take your, uh, first piano lesson 	0.0036363636363636	0.0727272727272727	0.8190909090909091	0.1045454545454545	when	0	that's their signal.they can hear the unconscious music signal behind it,yeah.that's right. 
164	136	26133:4	what is that thing  i saw  	0.0077272727272727	0.0454545454545454	0.9463636363636362	0.0	what	0	but there's always a sale.yeah,especially on electronic goodsyeah.especially now. 
165	456	5413:9	well, what newspapers, uh, do you read  in dallas?	0.5942105263157894	0.1152631578947368	0.0926315789473684	0.1978947368421052	what	0	yeah.so then, you wake up one morningand you are in war with somebodyyou don't even, even know about it.right.so. 
166	479	108546:25	but, what you serve  or what would you,	0.1626315789473684	0.2889473684210526	0.3805263157894736	0.1678947368421052	what	1	uh-huh.uh-huh.um, i cook a lot the same as, as my mom did,of course i've added several different recipes,right. 
167	155	127707:20	what, now what night is that on  now?	0.01	0.0	0.62	0.37	what	0	oh, it's fabulous.really, you should never miss that. it, they are just gems of shows. i mean, theyreally, fabulous in every way.oh, nice. 
168	271	108649:4	what would i put  together for a formal dinner.	0.3719047619047619	0.4080952380952381	0.1714285714285714	0.0480952380952381	what	1	but, well, it  was interesting  talking to you.it's a fun subject.food is one of my favorite things too.yes.anything else  you wanted  to add  you had said dinner, you know, you know, 
169	981	116314:8	so, where, have you skied 	0.717	0.1969999999999999	0.086	0.0	where	0	pretty good.i do like  to ski. pretty, pretty down there.huh?yeah, i, i said  i do like  to ski. 
170	57	124241:4	what do you think   going  to happen to the rangers?	0.131578947368421	0.4194736842105264	0.3678947368421053	0.0810526315789473	what	0	yeah.oh, uh, and i was routing for the twins myself because, uh, they, a couple of ranger players that i had watched  when we first moved here  uh, went to minnesota,and we used  to tease about,my son and i used  to have a bet  going about some of the players that  had moved from here to minnesota,but it was int-, it certainly was an exciting series, anyway.it sure was  sure was  
171	163	154239:7	so what do you do 	0.2619047619047619	0.1728571428571428	0.3723809523809523	0.1923809523809523	what	0	and, uh, whatever  is left  uh, after that we, you know, we sit down and agree on  kind of what, what sort of range we are going  to generally going  to shoot for  see.uh, 
172	696	120101:4	what's the most expensive one  you bought  	0.0476190476190476	0.0209523809523809	0.930952380952381	0.0004761904761904	what	0	do they all play different songsuh-huh.or do some of them play the same song? they, they all play different songs.well, that's neat. 
173	993	121173:4	what's your favorite t v show 	0.002	0.092	0.8009999999999999	0.1049999999999999	what	0	yes,uh-huh,i think  people do.yeah.i don't have a vegetable garden, haven't for, i guess  i never have  here, actually, but, um, but, yes,uh-huh,we have neil sperry talks on the radio, 
174	874	13191:16	when, when would people do it 	0.0609523809523809	0.6147619047619047	0.1633333333333333	0.1609523809523809	when	1	and i think  they've gotten a lot out of it.well, are you doing any kind of volunteer work now?not right now,but i have done, uh, red clo-, cross workand, uh, i've taught c p r traininga-,what about, 
175	241	149052:9	um, what do you find that you use yours mostly for 	0.4326315789473683	0.0910526315789473	0.3152631578947368	0.1610526315789473	what	0	i'm probably eventually going  to get a three eighty-six.um.what do you use yours for  mostly?um, mostly, um, word processing applications and, uh, just as a dumb terminal.uh-huh.um, but i, um, i think  eventually i'll start  using it for spreadsheets and things like that. 
176	500	118372:13	but, then, what do i know 	0.0722222222222222	0.18	0.0333333333333333	0.7144444444444444	what	0	 i think, with what they have  to work with  i think   they're doing a pretty good job right now.oh, i do too,i think  they're doing real good job.uh-huh,so. 
177	417	150179:6	so how do you know this much about, um,  stealing cars 	0.2719047619047619	0.0671428571428571	0.3771428571428571	0.2838095238095238	how	0	yeah, you got  to, you crack the steering columnand you pull the,there's a pin in there that you can pull  on these g m carsuh-huh.and you can start it up, basically pretty easily.uh-huh. 
178	234	19768:4	where's some reference to this goddamn state of texas and the role that they played  either leading up to  or in  the civil war 	0.0	0.2494736842105263	0.15	0.6005263157894737	where	0	and i have two native texan children too.yeah.my husband is always, you know, talked about th-, texas being a, uh, rebel state.uh-huh.and, oh, my god, all this civil war pride.i kept  waiting for, 
179	65	11053:4	where do you live 	0.0	0.0	0.9938095238095238	0.0057142857142857	where	0	oh no.oh well,  take care. take care now.bye, bye.bye, bye.our community doesn't really have any organized recycling drive. 
180	103	134648:7	so what do you know  about it.	0.6205263157894736	0.0773684210526315	0.2421052631578947	0.06	what	0	but, uh, i, i, i worked on some of it at t i once upon a time.oh, have you  
181	547	34505:4	what was the last comedy  you saw  	0.1021052631578947	0.1999999999999999	0.6563157894736842	0.041578947368421	what	0	i's about  to say, you're not going  to take her to that one, i'm sure   no,no. do you take her, or do you go to a lot of comedy movies or to,yeah,yeah. 
182	264	76352:4	what could they possibly be thinking 	0.3121052631578947	0.1163157894736842	0.2442105263157894	0.3273684210526315	what	1	you actually have students with, with beepers? this is a, we're in a rather wealthy suburb of washington.uh-huh.and a student with a beeper immediately gets sent  down to the, uh, principal.i mean, where,what are the, 
183	331	21969:23	what does it, what does it cost 	0.204	0.0695	0.1945	0.5319999999999999	what	0	but, you know, like, four, i mean fou-, four children is expensive, especially when you consider like, especially for me, which i'm paying out of state tuition.i'm paying, you know, three thousand,no,what is it  two thousand six hundred dollars for one semester.oh.and, you know, people say, you know,  it  expensive  to think  it's college,but, if, if everybody would be a little bit responsible, you know,it's like, 
184	722	2936:24	oh, rea-, where  did you go to school in indiana 	0.0104761904761904	0.0419047619047619	0.9476190476190476	0.0	where	0	so, that, uh, you, you became accustomed to it, i guess.uh-huh.but, uh, otherwise w-, as i said, we have had, uh, a relatively mild winter,  speaking for this area of the country.uh-huh. 
185	755	7652:23	how did you, how did they get you 	0.0563157894736842	0.111578947368421	0.5626315789473684	0.2694736842105263	how	0	well, i figured  with texas instruments they'd probably have a few, uh, texans on the line now and then.yeah, do, do you work for t i in any way?no,huh-uh.wow, 
186	322	67508:7	like who  knows, you know.	0.077	0.091	0.0655	0.7665	who	0	yeah,well when, uh, my, my doggie, uh, that we have  now, uh, she's, she's mostly golden retriever.uh-huh.the vet called her, uh, a golden mix,yeah. 
187	356	163081:9	oh, what's that called  	0.0015	0.038	0.958	0.0025	what	0	uh-huh.is that what you do  yeah.actually, i teach my kids at home,so i'm here all the time.oh, so they don't go to school.is it like, uh, 
188	820	23758:37	what do you, what other, what dishes do you serve  with it?	0.5036363636363637	0.3086363636363636	0.1313636363636363	0.0563636363636363	what	0	and so they got, they got the meat place.yeah.and so you just go thereand, you can't find chicken there,you got  to go to another place  to find the chicken.yeah, you have  to, you have poultry place. 
189	0	93254:4	what's the best part  from your point of view?	0.1505555555555555	0.08	0.7022222222222222	0.0672222222222222	what	0	my husband would  you know,the minute  i said the word  he, he, he's chomping at the bit.he kind of likes the casinos a little bit.uh-huh.but i like all of that. 
190	202	116399:4	where do you live 	0.0022727272727272	0.0945454545454545	0.8490909090909091	0.0536363636363636	where	0	yes.we're supposed  to discuss crime in the united states and what  can be done  with it.that's a rather, rather broad topic.they're usually pretty broad anyway.yeah. 
191	127	14652:39	what do, what do, what do you think  we can do   to solve the crime in america?	0.2631818181818182	0.4913636363636363	0.2454545454545454	0.0	what	1	i'm ready.okay, let's get started.all right,okay.okay,so, uh, what do you think, that, uh, 
192	712	5604:48	wh-, what did, how, how did you get  to know about the t i thing 	0.1457142857142857	0.0814285714285714	0.5623809523809524	0.2104761904761904	how	0	i'm watching saturday night live here.yeah,okay.all right.well i guess  we're supposed  to talk,what about  card? w-, wait. 
193	236	119753:32	but, uh, how do you, how do you, uh, stay aware of most of the current events 	0.1710526315789473	0.4247368421052632	0.3668421052631579	0.0373684210526315	how	0	now i have  to say  all three of my children, none of them are too interested in current events.i see.but i always have been  i stay up with it. 
194	548	12022:9	uh, when was the last time  you saw a truck that  didn't belch, smoke, or, uh,	0.1194736842105263	0.3026315789473684	0.3568421052631579	0.2205263157894736	when	0	i mean, i remember  reading an article that  said like,  it's, uh, the older polluters, the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollutionyeah,and the new cars it's hardly is, hardly anything.yeah,they're better,but how about all the trucks and buses that  are out there. 
195	860	3609:19	uh what, what are you doing 	0.0857142857142857	0.229047619047619	0.5971428571428571	0.088095238095238	what	0	okay,we've been talking for seven minutes,so,oh, good.i haven't even been  keeping track.okay,all right,so um, i'm going  to leave you alone. 
196	949	19603:4	what are we going  to do  with all the soldiers over there?	0.1626315789473684	0.221578947368421	0.4152631578947369	0.2	what	0	what do you do  with all these troops that  have been taken care of  by, uh, bulgaria and, and czechoslovakiaexactly and, and all the,and now all of a sudden they're going homeand somebody's got  to pay for their,well, that's what they're saying  whole problem, you know, with, if we were  to demilitarize europe, 
197	659	160359:8	so what's a guy  to do 	0.0331578947368421	0.1494736842105263	0.1557894736842105	0.661578947368421	what	0	uh-huh.i know it,i know it.they just overflow.it piles up. ? you know.. i asked myself 
198	519	150361:9	and so what do you think, next to salary do you rank  is the most important job benefits?	0.3042105263157895	0.2178947368421052	0.3768421052631579	0.1010526315789473	what	0	but, uh, even,you know, i don't mind  spending the extra money on the car if, you know, even if they pass the savings, the cost onto the consumer, because it just seems like a real worthwhile thing.uh-huh.i'm not a real big seat belt,my, uh,okay,um, i guess  we're going  to talk, describe, uh, job benefits, 
199	472	165282:4	why don't they just say, almost a mac for half the price 	0.0684210526315789	0.2384210526315789	0.448421052631579	0.2447368421052631	why	0	right,they're kind of the leaders right now, you know.i used  to see all those commercials for windows, you know,and you're like, oh, gee, they're reselling a macintosh under a different name.really, 
200	770	133370:4	who do you think  it should be done  through 	0.1963157894736842	0.2278947368421052	0.3489473684210527	0.2268421052631579	who	1	but, uh. we actually rank  forty-ninth in the world as far as just plain literacy goes  you know.um. that's, that's pretty low that there's forty-eight countries  ahead of us that  have more peop-, more citizens  percentage wise that  can read and write,yeah.so, um, unless we want  to keep  paying, paying for these people that  can't make it in society, we're going  to have  to do something. 
201	826	127384:16	what, what kind do you subscribe to 	0.4086363636363636	0.1309090909090909	0.3977272727272726	0.0627272727272727	what	0	you ready?yeah,is that it?that's it.okay,.uh, well, we, i guess  we have  to talk about magazines and, uh, what, what, 
202	267	156287:12	jimmy, so how do you get most of your news 	0.2084210526315789	0.16	0.4510526315789473	0.1805263157894737	how	0	yeah.and there's not that much in terms of, of public transportation down there.uh-huh.there is  it's kind of it's, 
203	222	2084:4	what do you all do 	0.4678947368421052	0.1505263157894737	0.1968421052631578	0.1847368421052631	what	0	uh-huh.a running total.yeah. 
204	340	145762:4	how you doing 	0.1395	0.051	0.3425	0.4669999999999999	how	0	uh,well, maybe, uh, they just moved away and then sort of lost contact.i don't know.hello?hello. 
205	529	8992:10	uh, what else did i get  in there,	0.6842105263157895	0.1405263157894737	0.0842105263157894	0.0910526315789473	what	0	yeah.what,have you started your garden yet?yes.we planted, um, potatoes and onions and bell peppers.um, boy. 
206	568	148200:16	what, what magazines do you have  at home?	0.5700000000000001	0.161578947368421	0.1910526315789474	0.0773684210526315	what	0	i understand  deer valley is nice, too.deer valley,uh-huh.yeah,they are  wonderful snow.well, how about you, 
207	200	100717:4	what  going  to happen to them?	0.4763636363636363	0.1309090909090909	0.3404545454545454	0.0513636363636363	what	0	 b-, because, uh, education is the key to our futureyes,it certainly is  uh, if we have children who  are not getting their education, for one reason or another, then what are we going  to do  with them?yeah.that's right. 
208	327	103429:6	and what is he going  to do  prison to the other people?	0.2389999999999999	0.1525	0.3465	0.262	what	0	yeah.i really would have a hard time  especially if i was on a jury,  not wanting him to, you know, be executed  i mean, that's just awful. 
209	423	23378:4	who  does.	0.0184999999999999	0.3125	0.185	0.484	who	0	uh-huh.but what do you do  with them in the meantime?that's right.now i don't want a can, a garage full of cans.that's right, 
