Sentence	Output	Label	Distance
 oh, what's that called                                             	[0.1595, 0.1506, 0.4859, 0.204]	[0.0015, 0.038, 0.958, 0.0025]	0.23605817108182237
 what do you, what other, what dishes do you serve with it?                                     	[0.368, 0.215, 0.3179, 0.0992]	[0.5036, 0.3086, 0.1314, 0.0564]	0.06782428361475468
 what's the best part from your point of view?                                        	[0.3557, 0.2383, 0.2642, 0.1418]	[0.1506, 0.08, 0.7022, 0.0672]	0.1732608675956726
 where do you live                                                	[0.1801, 0.1309, 0.5968, 0.0922]	[0.0023, 0.0945, 0.8491, 0.0536]	0.1262477258569561
 what do, what do, what do you think we can do to solve the crime in america?                                	[0.3804, 0.2809, 0.1764, 0.1623]	[0.2632, 0.4914, 0.2455, 0.0]	0.09002305194735527
 wh -, what did, how, how did you get to know about the t i thing                                	[0.12, 0.1, 0.7026, 0.0774]	[0.1457, 0.0814, 0.5624, 0.2105]	0.0700993500649929
 but, uh, how do you, how do you, uh, stay aware of most of the current events                              	[0.366, 0.2237, 0.3025, 0.1078]	[0.1711, 0.4247, 0.3668, 0.0374]	0.06155122350901365
 uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,                            	[0.2019, 0.1347, 0.5687, 0.0947]	[0.1195, 0.3026, 0.3568, 0.2205]	0.10578884556889534
 uh what, what are you doing                                             	[0.2436, 0.166, 0.397, 0.1933]	[0.0857, 0.229, 0.5971, 0.0881]	0.10005726665258408
 what are we going to do with all the soldiers over there?                                       	[0.2987, 0.228, 0.2508, 0.2225]	[0.1626, 0.2216, 0.4153, 0.2]	0.05841556563973427
 so what's a guy to do                                            	[0.2775, 0.2687, 0.2638, 0.1901]	[0.0332, 0.1495, 0.1558, 0.6616]	0.19206127244979143
 and so what do you think, next to salary do you rank is the most important job benefits?                                	[0.2908, 0.2585, 0.3029, 0.1478]	[0.3042, 0.2179, 0.3768, 0.1011]	0.04367131553590298
 why don't they just say, almost a mac for half the price                                     	[0.2262, 0.2733, 0.208, 0.2926]	[0.0684, 0.2384, 0.4484, 0.2447]	0.0840316079556942
 who do you think it should be done through                                           	[0.306, 0.2441, 0.2255, 0.2244]	[0.1963, 0.2279, 0.3489, 0.2268]	0.022176574915647507
 what, what kind do you subscribe to                                           	[0.3022, 0.1938, 0.3908, 0.1131]	[0.4086, 0.1309, 0.3977, 0.0627]	0.05666166730225086
 jimmy, so how do you get most of your news                                         	[0.2579, 0.21, 0.4428, 0.0893]	[0.2084, 0.16, 0.4511, 0.1805]	0.0394749790430069
 what do you all do                                               	[0.355, 0.2321, 0.2631, 0.1498]	[0.4679, 0.1505, 0.1968, 0.1847]	0.05681726709008217
 how you doing                                                 	[0.2253, 0.1638, 0.4349, 0.176]	[0.1395, 0.051, 0.3425, 0.467]	0.074638731777668
 uh, what else did i get in there,                                          	[0.3148, 0.2249, 0.2955, 0.1648]	[0.6842, 0.1405, 0.0842, 0.0911]	0.1847024653106928
 what, what magazines do you have at home?                                          	[0.3703, 0.2476, 0.2682, 0.1138]	[0.57, 0.1616, 0.1911, 0.0774]	0.09984139539301395
 what going to happen to them?                                             	[0.3281, 0.2478, 0.2122, 0.2119]	[0.4764, 0.1309, 0.3405, 0.0514]	0.12066322099417448
 and what is he going to do prison to the other people?                                       	[0.3036, 0.2682, 0.1982, 0.23]	[0.239, 0.1525, 0.3465, 0.262]	0.025955647230148315
 who does.                                                 	[0.2962, 0.2247, 0.2724, 0.2067]	[0.0185, 0.3125, 0.185, 0.484]	0.11397847160696983
 what did you call that                                               	[0.1947, 0.1785, 0.4194, 0.2074]	[0.008, 0.184, 0.719, 0.089]	0.14978484832681715
 how on earth am i every going to do the math                                         	[0.2716, 0.2061, 0.2721, 0.2502]	[0.0709, 0.355, 0.3559, 0.2182]	0.08359917439520359
 what do you mean                                                	[0.2965, 0.1904, 0.2747, 0.2384]	[0.0335, 0.1125, 0.6085, 0.2455]	0.15598966926336288
 how do you know that                                               	[0.2077, 0.173, 0.3796, 0.2397]	[0.048, 0.1235, 0.621, 0.2075]	0.12071116268634796
 where did you go to school                                              	[0.1304, 0.1005, 0.7015, 0.0676]	[0.0711, 0.09, 0.8226, 0.0163]	0.06058444222435355
 what do you, what do you looking for in, in those?                                      	[0.3019, 0.1942, 0.3458, 0.1581]	[0.2611, 0.1517, 0.4144, 0.1728]	0.03434208035469055
 what are you providing                                                	[0.2359, 0.1589, 0.4665, 0.1387]	[0.3133, 0.2019, 0.4581, 0.0267]	0.060195562429726124
 what are, what does your city have for gun control if anything?                                      	[0.3909, 0.2798, 0.2106, 0.1187]	[0.4717, 0.2194, 0.2772, 0.0317]	0.04480373673141003
 what did they do                                                	[0.3118, 0.205, 0.3153, 0.1679]	[0.1362, 0.1852, 0.5352, 0.1433]	0.10995660349726677
 who knows, you know.                                              	[0.2211, 0.2313, 0.1626, 0.385]	[0.1189, 0.0832, 0.0705, 0.7268]	0.17106911540031433
 and w -, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well that's somebody to molest you know         	[0.168, 0.2326, 0.3131, 0.2863]	[0.105, 0.2672, 0.4361, 0.1911]	0.06164158321917057
 what do you do when you're putting                                           	[0.2711, 0.182, 0.4332, 0.1137]	[0.4962, 0.1767, 0.3257, 0.0014]	0.058795493823708966
 w -, where do you work                                             	[0.115, 0.0915, 0.7393, 0.0542]	[0.0, 0.0095, 0.9742, 0.0163]	0.11746617848984897
 what, how do you, what do you think                                          	[0.2634, 0.176, 0.3086, 0.252]	[0.245, 0.28, 0.2095, 0.2655]	0.017815567553043365
 what are your suggestions in making a family reunion successful                                          	[0.3743, 0.2631, 0.249, 0.1136]	[0.5332, 0.2941, 0.0277, 0.1445]	0.09504444990307093
 how do you feel about haitian immigration?                                            	[0.3274, 0.2427, 0.2959, 0.134]	[0.2537, 0.1158, 0.4026, 0.2279]	0.03763144090771675
 what do you call it                                               	[0.2673, 0.2233, 0.2957, 0.2137]	[0.0, 0.0258, 0.8621, 0.1121]	0.2831913037225604
 so how'd you all, how do you,                                         	[0.2641, 0.1635, 0.3421, 0.2303]	[0.1539, 0.1128, 0.3039, 0.4294]	0.06354541890323162
 where you from                                                 	[0.1856, 0.141, 0.559, 0.1143]	[0.021, 0.01, 0.9433, 0.0257]	0.1921487241052091
 well, uh, what is your favorite kind of music                                         	[0.2592, 0.19, 0.4544, 0.0964]	[0.0668, 0.1368, 0.6911, 0.1053]	0.11830629780888557
 well, well when are the rangers going to come through th -                                       	[0.2756, 0.2482, 0.2875, 0.1887]	[0.0567, 0.0567, 0.5286, 0.3581]	0.16177492029964924
 what more could you ask for                                              	[0.3233, 0.2538, 0.2031, 0.2199]	[0.0906, 0.3106, 0.1383, 0.4606]	0.09705065377056599
 or what's the specialty that you're looking for                                        	[0.2474, 0.2283, 0.4176, 0.1067]	[0.0736, 0.1045, 0.8114, 0.0105]	0.19689864036627114
 well, why was c n n the only,                                          	[0.1687, 0.1684, 0.5106, 0.1523]	[0.1029, 0.2162, 0.6452, 0.0352]	0.09117878414690495
 what, what grade do you teach                                             	[0.2601, 0.1659, 0.4833, 0.0906]	[0.0885, 0.099, 0.7625, 0.05]	0.13958665449172258
 what do you believe in                                               	[0.2938, 0.2507, 0.2678, 0.1877]	[0.2536, 0.2127, 0.4486, 0.085]	0.07741730846464634
 if i'm going to walk at night, what do i trade it off for                                   	[0.3027, 0.2577, 0.2546, 0.185]	[0.12, 0.2447, 0.5116, 0.1237]	0.10443168319761753
 what size do you have now?                                             	[0.2565, 0.1818, 0.4678, 0.0938]	[0.0477, 0.06, 0.6568, 0.2355]	0.09450219850987196
 oh, what can,                                               	[0.3232, 0.2496, 0.1959, 0.2313]	[0.0495, 0.1171, 0.1305, 0.7029]	0.18980650790035725
 what is your, uh, community, uh, currently doing with regard to recycling?                                   	[0.3847, 0.2543, 0.2533, 0.1077]	[0.3695, 0.2695, 0.3237, 0.0368]	0.04293903987854719
 but, but who knows how it's supposed to all end                                       	[0.1882, 0.2239, 0.2121, 0.3758]	[0.0657, 0.1357, 0.0462, 0.7524]	0.188292620703578
 where do you go                                                	[0.2362, 0.1435, 0.5253, 0.095]	[0.3932, 0.1842, 0.4226, 0.0]	0.09885679744184017
 where do you all live                                               	[0.2238, 0.1545, 0.5333, 0.0884]	[0.0947, 0.0484, 0.8568, 0.0]	0.16177230793982744
 what college are you teaching at                                              	[0.1378, 0.1081, 0.6662, 0.0879]	[0.0089, 0.0179, 0.9626, 0.01]	0.148347029928118
 what color is, is yours blooming                                            	[0.2683, 0.1719, 0.4313, 0.1286]	[0.0, 0.0967, 0.6648, 0.2386]	0.1167520247399807
 what are your thinkings on what they can do what they'll be able to do                                  	[0.3712, 0.294, 0.1859, 0.1488]	[0.4233, 0.1711, 0.1589, 0.2467]	0.0310809426009655
 what are your favorite places                                               	[0.3566, 0.229, 0.2899, 0.1245]	[0.6626, 0.1758, 0.1316, 0.03]	0.15301855513826013
 so what do you think about the quality of news coverage in america?                                      	[0.339, 0.2825, 0.1642, 0.2142]	[0.1876, 0.2324, 0.259, 0.321]	0.020793166011571884
 what are we going to                                               	[0.2833, 0.1976, 0.2975, 0.2216]	[0.2411, 0.0944, 0.3939, 0.27]	0.05807674489915371
 what can we do here                                               	[0.3319, 0.2415, 0.2149, 0.2117]	[0.4195, 0.3311, 0.1705, 0.0789]	0.08856430277228355
 what kind do you have                                               	[0.3, 0.2324, 0.35, 0.1176]	[0.0382, 0.0423, 0.8909, 0.0286]	0.2704465421847999
 uh, after all, who, who writes.                                          	[0.2778, 0.2164, 0.2828, 0.223]	[0.1476, 0.2233, 0.1448, 0.4843]	0.10074597969651222
 well, what particularly are you interested in                                            	[0.3594, 0.2526, 0.2545, 0.1335]	[0.122, 0.323, 0.518, 0.037]	0.11354121007025242
 well, what would you have at a dinner party?                                         	[0.3447, 0.3051, 0.1943, 0.156]	[0.3671, 0.5367, 0.0962, 0.0]	0.12704077176749706
 uh, what, what are some of the shows that you have been able to rent though?                                 	[0.3746, 0.279, 0.2496, 0.0968]	[0.6521, 0.2832, 0.0379, 0.0268]	0.14082824811339378
 uh, how do you feel about taxes                                            	[0.2717, 0.2052, 0.3894, 0.1338]	[0.1009, 0.0482, 0.705, 0.1459]	0.1578002516180277
 how do you feel about it                                              	[0.3108, 0.231, 0.2664, 0.1918]	[0.0783, 0.1378, 0.5856, 0.1978]	0.13749920204281807
 or, or what do you think                                             	[0.2646, 0.2346, 0.2444, 0.2564]	[0.4152, 0.1876, 0.1848, 0.2119]	0.07542210072278976
 what do i do                                                	[0.2997, 0.2499, 0.267, 0.1834]	[0.319, 0.2233, 0.3624, 0.0952]	0.05736863799393177
 well, what do you do                                              	[0.3038, 0.2462, 0.2363, 0.2137]	[0.1284, 0.19, 0.5374, 0.1442]	0.1167806051671505
 and what does the foliage look like                                             	[0.3153, 0.2751, 0.2767, 0.1329]	[0.1239, 0.1083, 0.55, 0.2178]	0.11733615212142467
 and how do you hold to yours                                             	[0.3381, 0.1959, 0.3423, 0.1237]	[0.1719, 0.1848, 0.611, 0.0324]	0.13434441946446896
 how do you feel about that lenore?                                           	[0.2605, 0.1951, 0.3134, 0.231]	[0.0822, 0.1972, 0.3478, 0.3728]	0.07330561429262161
 wh -, d -, what do you plan, have planned for your yard?                                  	[0.3881, 0.2178, 0.2422, 0.1518]	[0.427, 0.181, 0.392, 0.0]	0.0943344458937645
 well, how, how do you feel about the immigration laws?                                       	[0.3433, 0.2662, 0.2511, 0.1394]	[0.1738, 0.1595, 0.5033, 0.1633]	0.09006280079483986
 who, who supposed to make the change,                                           	[0.2898, 0.1924, 0.3006, 0.2173]	[0.0632, 0.2311, 0.5479, 0.1579]	0.12365925498306751
 or, or, or what do you think                                           	[0.2594, 0.2054, 0.2897, 0.2454]	[0.2744, 0.2378, 0.3211, 0.1667]	0.023184556514024734
 well, how'd you learn to do that to fix them up                                      	[0.2201, 0.1863, 0.4832, 0.1104]	[0.0786, 0.1024, 0.6595, 0.1595]	0.088138896971941
 how's he handling that                                              	[0.2563, 0.1667, 0.3788, 0.1981]	[0.16, 0.2311, 0.2821, 0.3268]	0.029360856860876083
 where do you go for steaks?                                            	[0.2019, 0.165, 0.5587, 0.0744]	[0.191, 0.3733, 0.429, 0.0067]	0.09865810559131205
 and how do you pronounce that                                            	[0.1888, 0.1455, 0.5766, 0.0891]	[0.0632, 0.0042, 0.8774, 0.0547]	0.15050386125221848
 who, who did they play                                              	[0.2681, 0.1723, 0.4171, 0.1425]	[0.1826, 0.0963, 0.39, 0.3311]	0.03668507561087608
 what did you think about the coverage like over in the, uh, persian gulf?                                   	[0.2758, 0.2459, 0.2199, 0.2584]	[0.1584, 0.1574, 0.3042, 0.38]	0.07500353828072548
 well what do you believe in                                              	[0.2766, 0.2519, 0.2413, 0.2302]	[0.245, 0.2725, 0.1475, 0.335]	0.041365865617990494
 so which, uh, what basketball teams are you interested in                                        	[0.302, 0.2346, 0.3809, 0.0825]	[0.6495, 0.0364, 0.0405, 0.2736]	0.13433570321649313
 then h -, how do they pattern their own                                          	[0.2456, 0.2437, 0.3682, 0.1425]	[0.2367, 0.1748, 0.3624, 0.2262]	0.016133587807416916
 how do you like it down there in texas                                           	[0.3167, 0.2428, 0.2409, 0.1996]	[0.262, 0.131, 0.0765, 0.5305]	0.11649132147431374
 where do you work                                                	[0.1412, 0.1032, 0.6794, 0.0762]	[0.0045, 0.025, 0.9205, 0.05]	0.12053947988897562
 hey, what do you think                                              	[0.2652, 0.2256, 0.2363, 0.2729]	[0.231, 0.269, 0.3605, 0.1395]	0.04570584371685982
 oh, now where do they live                                             	[0.2445, 0.1936, 0.4434, 0.1185]	[0.0353, 0.0363, 0.8863, 0.0421]	0.22143714874982834
 where do you go if you like to have a nice meal out, or a big meal?                                 	[0.276, 0.2109, 0.4291, 0.084]	[0.0647, 0.4458, 0.4868, 0.0026]	0.1137796052498743
 so what do you, what do you consider your favorite shows?                                       	[0.3711, 0.2764, 0.2048, 0.1477]	[0.5384, 0.1647, 0.1021, 0.1947]	0.08364661037921906
 uh, how can they concentrate on schooling                                            	[0.3168, 0.2711, 0.2199, 0.1922]	[0.1242, 0.1821, 0.2958, 0.3979]	0.052890537306666374
 what do you, what do you do when you get a, i mean, like a really violent storm like a tornado                            	[0.3308, 0.2196, 0.3144, 0.1352]	[0.3205, 0.1775, 0.3435, 0.1585]	0.02103397250175476
 well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,            	[0.2305, 0.2319, 0.2182, 0.3195]	[0.1057, 0.1586, 0.131, 0.6048]	0.14265126921236515
 what are you, what are you studying there at heidelberg?                                        	[0.2387, 0.1391, 0.4851, 0.1372]	[0.11, 0.0564, 0.7845, 0.0491]	0.1497470373287797
 what would you serve uh, if you were having a dinner party?                                      	[0.3128, 0.2382, 0.3674, 0.0815]	[0.4556, 0.3506, 0.1378, 0.0556]	0.0630608769133687
 what are they doing up there?                                             	[0.3002, 0.1982, 0.3129, 0.1887]	[0.14, 0.1021, 0.5984, 0.1595]	0.1427638679742813
 so what's it been like up there?                                          	[0.3557, 0.2706, 0.1887, 0.185]	[0.2485, 0.1865, 0.2145, 0.3505]	0.013660643249750137
 how did you know to choose this subject, tonight                                          	[0.2637, 0.1925, 0.356, 0.1878]	[0.1095, 0.0833, 0.6781, 0.129]	0.1610518842935562
 so what have you seen interesting on oprah winfrey lately?                                       	[0.3949, 0.2657, 0.1949, 0.1445]	[0.1905, 0.49, 0.2195, 0.1]	0.0475741121917963
 well what are we going to do about it?                                          	[0.3275, 0.2688, 0.2017, 0.202]	[0.1805, 0.3021, 0.4153, 0.1021]	0.06052852421998978
 why is it happening                                                	[0.2533, 0.1691, 0.3954, 0.1821]	[0.1467, 0.2724, 0.5738, 0.0071]	0.09873045224230736
 so what is it now?                                              	[0.3158, 0.2156, 0.2692, 0.1993]	[0.0963, 0.0563, 0.6811, 0.1663]	0.18260638881474733
 what have you seen at the movies lately                                            	[0.3948, 0.2592, 0.219, 0.127]	[0.4248, 0.21, 0.1867, 0.1786]	0.04073730483651161
 where do you work                                                	[0.1412, 0.1032, 0.6794, 0.0762]	[0.0015, 0.006, 0.9905, 0.002]	0.1555394782917574
 why don't you go first                                             	[0.2549, 0.2248, 0.3379, 0.1823]	[0.1106, 0.0967, 0.0922, 0.7006]	0.1813105270266533
 uh, what do you feel about come of the things that need to,                                     	[0.3454, 0.246, 0.2426, 0.166]	[0.0611, 0.1295, 0.1458, 0.6637]	0.15912767965346575
 uh, so what do you think about the school system?                                        	[0.3139, 0.3008, 0.1581, 0.2273]	[0.3721, 0.2011, 0.2105, 0.2163]	0.05059785395860672
