Sentence	Output	Label	Distance
 oh, what's that called                                             	[0.0455, 0.0647, 0.8251, 0.0647]	[0.0015, 0.038, 0.958, 0.0025]	0.06642539257882163
 what do you, what other, what dishes do you serve with it?                                     	[0.4068, 0.2428, 0.2902, 0.0602]	[0.5036, 0.3086, 0.1314, 0.0564]	0.05763651803135872
 what's the best part from your point of view?                                        	[0.2114, 0.2236, 0.4581, 0.1069]	[0.1506, 0.08, 0.7022, 0.0672]	0.12207612581551075
 where do you live                                                	[0.0459, 0.0481, 0.8724, 0.0337]	[0.0023, 0.0945, 0.8491, 0.0536]	0.027222184871789068
 what do, what do, what do you think we can do to solve the crime in america?                                	[0.4253, 0.2945, 0.1936, 0.0865]	[0.2632, 0.4914, 0.2455, 0.0]	0.05894391052424908
 wh -, what did, how, how did you get to know about the t i thing                                	[0.0654, 0.0706, 0.7619, 0.1022]	[0.1457, 0.0814, 0.5624, 0.2105]	0.09976124204695225
 but, uh, how do you, how do you, uh, stay aware of most of the current events                              	[0.3457, 0.2533, 0.3234, 0.0776]	[0.1711, 0.4247, 0.3668, 0.0374]	0.06123481411486864
 uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,                            	[0.1157, 0.1082, 0.6322, 0.1439]	[0.1195, 0.3026, 0.3568, 0.2205]	0.1375298909842968
 uh what, what are you doing                                             	[0.1198, 0.1085, 0.6787, 0.093]	[0.0857, 0.229, 0.5971, 0.0881]	0.05464872904121876
 what are we going to do with all the soldiers over there?                                       	[0.2553, 0.2593, 0.3637, 0.1217]	[0.1626, 0.2216, 0.4153, 0.2]	0.046370986849069595
 so what's a guy to do                                            	[0.1606, 0.2013, 0.4357, 0.2025]	[0.0332, 0.1495, 0.1558, 0.6616]	0.11296164337545633
 and so what do you think, next to salary do you rank is the most important job benefits?                                	[0.1957, 0.1849, 0.4544, 0.165]	[0.3042, 0.2179, 0.3768, 0.1011]	0.07072236575186253
 why don't they just say, almost a mac for half the price                                     	[0.1192, 0.2196, 0.3342, 0.327]	[0.0684, 0.2384, 0.4484, 0.2447]	0.06650407239794731
 who do you think it should be done through                                           	[0.2246, 0.2536, 0.3897, 0.1322]	[0.1963, 0.2279, 0.3489, 0.2268]	0.03320072963833809
 what, what kind do you subscribe to                                           	[0.3703, 0.2099, 0.3601, 0.0597]	[0.4086, 0.1309, 0.3977, 0.0627]	0.03949007857590914
 jimmy, so how do you get most of your news                                         	[0.1179, 0.1373, 0.684, 0.0608]	[0.2084, 0.16, 0.4511, 0.1805]	0.11648192815482616
 what do you all do                                               	[0.2107, 0.2035, 0.5003, 0.0855]	[0.4679, 0.1505, 0.1968, 0.1847]	0.03249671496450901
 how you doing                                                 	[0.134, 0.142, 0.4913, 0.2327]	[0.1395, 0.051, 0.3425, 0.467]	0.054895829409360886
 uh, what else did i get in there,                                          	[0.3406, 0.1769, 0.3795, 0.103]	[0.6842, 0.1405, 0.0842, 0.0911]	0.1523587852716446
 what, what magazines do you have at home?                                          	[0.5199, 0.234, 0.1704, 0.0757]	[0.57, 0.1616, 0.1911, 0.0774]	0.02587713673710823
 what going to happen to them?                                             	[0.2651, 0.2743, 0.2724, 0.1881]	[0.4764, 0.1309, 0.3405, 0.0514]	0.13526393380016088
 and what is he going to do prison to the other people?                                       	[0.2027, 0.2589, 0.3435, 0.1949]	[0.239, 0.1525, 0.3465, 0.262]	0.02119605615735054
 who does.                                                 	[0.1073, 0.1326, 0.172, 0.5882]	[0.0185, 0.3125, 0.185, 0.484]	0.09648308530449867
 what did you call that                                               	[0.0555, 0.0903, 0.7437, 0.1105]	[0.008, 0.184, 0.719, 0.089]	0.03677101922221482
 how on earth am i every going to do the math                                         	[0.1621, 0.2292, 0.3155, 0.2932]	[0.0709, 0.355, 0.3559, 0.2182]	0.05111734755337238
 what do you mean                                                	[0.0723, 0.1074, 0.5854, 0.2349]	[0.0335, 0.1125, 0.6085, 0.2455]	0.01937669888138771
 how do you know that                                               	[0.0861, 0.1449, 0.4173, 0.3518]	[0.048, 0.1235, 0.621, 0.2075]	0.10184156708419323
 where did you go to school                                              	[0.0499, 0.0497, 0.8621, 0.0383]	[0.0711, 0.09, 0.8226, 0.0163]	0.030710712540894747
 what do you, what do you looking for in, in those?                                      	[0.285, 0.1859, 0.4506, 0.0785]	[0.2611, 0.1517, 0.4144, 0.1728]	0.0365705955773592
 what are you providing                                                	[0.0936, 0.1021, 0.7336, 0.0706]	[0.3133, 0.2019, 0.4581, 0.0267]	0.15972848143428564
 what are, what does your city have for gun control if anything?                                      	[0.4925, 0.2204, 0.2134, 0.0737]	[0.4717, 0.2194, 0.2772, 0.0317]	0.03142487816512585
 what did they do                                                	[0.2095, 0.1522, 0.5291, 0.1093]	[0.1362, 0.1852, 0.5352, 0.1433]	0.016556762158870697
 who knows, you know.                                              	[0.1063, 0.1198, 0.1224, 0.6516]	[0.1189, 0.0832, 0.0705, 0.7268]	0.03777395933866501
 and w -, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well that's somebody to molest you know         	[0.1362, 0.1866, 0.4401, 0.2372]	[0.105, 0.2672, 0.4361, 0.1911]	0.01741964928805828
 what do you do when you're putting                                           	[0.1796, 0.1537, 0.6096, 0.0571]	[0.4962, 0.1767, 0.3257, 0.0014]	0.08453301599365659
 w -, where do you work                                             	[0.0647, 0.0687, 0.8185, 0.0482]	[0.0, 0.0095, 0.9742, 0.0163]	0.07788002653978765
 what, how do you, what do you think                                          	[0.1364, 0.1717, 0.3191, 0.3728]	[0.245, 0.28, 0.2095, 0.2655]	0.07321428507566452
 what are your suggestions in making a family reunion successful                                          	[0.4499, 0.3132, 0.1388, 0.0981]	[0.5332, 0.2941, 0.0277, 0.1445]	0.04463485535234213
 how do you feel about haitian immigration?                                            	[0.143, 0.1392, 0.5308, 0.1871]	[0.2537, 0.1158, 0.4026, 0.2279]	0.07575902342796326
 what do you call it                                               	[0.0843, 0.1391, 0.6146, 0.162]	[0.0, 0.0258, 0.8621, 0.1121]	0.12375045474618673
 so how'd you all, how do you,                                         	[0.0745, 0.1137, 0.4821, 0.3298]	[0.1539, 0.1128, 0.3039, 0.4294]	0.03925174102187157
 where you from                                                 	[0.0535, 0.0586, 0.8172, 0.0708]	[0.021, 0.01, 0.9433, 0.0257]	0.06306979758664966
 well, uh, what is your favorite kind of music                                         	[0.2419, 0.1999, 0.4775, 0.0807]	[0.0668, 0.1368, 0.6911, 0.1053]	0.10677283257246017
 well, well when are the rangers going to come through th -                                       	[0.1659, 0.1557, 0.4809, 0.1975]	[0.0567, 0.0567, 0.5286, 0.3581]	0.10412989370524883
 what more could you ask for                                              	[0.2316, 0.3478, 0.2267, 0.194]	[0.0906, 0.3106, 0.1383, 0.4606]	0.09588090516626835
 or what's the specialty that you're looking for                                        	[0.1445, 0.1267, 0.6588, 0.07]	[0.0736, 0.1045, 0.8114, 0.0105]	0.07629463379271328
 well, why was c n n the only,                                          	[0.0564, 0.0737, 0.7765, 0.0934]	[0.1029, 0.2162, 0.6452, 0.0352]	0.07607654947787523
 what, what grade do you teach                                             	[0.1604, 0.1262, 0.6691, 0.0442]	[0.0885, 0.099, 0.7625, 0.05]	0.04958314821124077
 what do you believe in                                               	[0.1482, 0.1624, 0.5836, 0.1058]	[0.2536, 0.2127, 0.4486, 0.085]	0.07788202166557312
 if i'm going to walk at night, what do i trade it off for                                   	[0.1815, 0.2564, 0.3622, 0.1999]	[0.12, 0.2447, 0.5116, 0.1237]	0.07470237649977207
 what size do you have now?                                             	[0.073, 0.084, 0.8021, 0.0409]	[0.0477, 0.06, 0.6568, 0.2355]	0.07915256265550852
 oh, what can,                                               	[0.1355, 0.1957, 0.2184, 0.4504]	[0.0495, 0.1171, 0.1305, 0.7029]	0.12623821012675762
 what is your, uh, community, uh, currently doing with regard to recycling?                                   	[0.3609, 0.205, 0.3534, 0.0807]	[0.3695, 0.2695, 0.3237, 0.0368]	0.03664603177458048
 but, but who knows how it's supposed to all end                                       	[0.1313, 0.1922, 0.1745, 0.5021]	[0.0657, 0.1357, 0.0462, 0.7524]	0.12515134178102016
 where do you go                                                	[0.146, 0.1749, 0.6211, 0.058]	[0.3932, 0.1842, 0.4226, 0.0]	0.12822153605520725
 where do you all live                                               	[0.0637, 0.0593, 0.8427, 0.0343]	[0.0947, 0.0484, 0.8568, 0.0]	0.022583534009754658
 what college are you teaching at                                              	[0.052, 0.0601, 0.8393, 0.0486]	[0.0089, 0.0179, 0.9626, 0.01]	0.061804980505257845
 what color is, is yours blooming                                            	[0.1232, 0.1195, 0.6241, 0.1332]	[0.0, 0.0967, 0.6648, 0.2386]	0.07300332188606262
 what are your thinkings on what they can do what they'll be able to do                                  	[0.4679, 0.2951, 0.1224, 0.1146]	[0.4233, 0.1711, 0.1589, 0.2467]	0.046488165855407715
 what are your favorite places                                               	[0.4259, 0.2546, 0.2438, 0.0757]	[0.6626, 0.1758, 0.1316, 0.03]	0.11836585635319352
 so what do you think about the quality of news coverage in america?                                      	[0.315, 0.263, 0.2261, 0.196]	[0.1876, 0.2324, 0.259, 0.321]	0.0061523206532001495
 what are we going to                                               	[0.0831, 0.1221, 0.6805, 0.1143]	[0.2411, 0.0944, 0.3939, 0.27]	0.1431706491857767
 what can we do here                                               	[0.18, 0.3163, 0.2344, 0.2693]	[0.4195, 0.3311, 0.1705, 0.0789]	0.08249068260192871
 what kind do you have                                               	[0.1626, 0.1847, 0.5869, 0.0658]	[0.0382, 0.0423, 0.8909, 0.0286]	0.15198237588629127
 uh, after all, who, who writes.                                          	[0.1472, 0.2039, 0.4083, 0.2406]	[0.1476, 0.2233, 0.1448, 0.4843]	0.037987466901540756
 well, what particularly are you interested in                                            	[0.3072, 0.287, 0.3056, 0.1002]	[0.122, 0.323, 0.518, 0.037]	0.11408902704715729
 well, what would you have at a dinner party?                                         	[0.3018, 0.333, 0.2864, 0.0788]	[0.3671, 0.5367, 0.0962, 0.0]	0.13450400903820992
 uh, what, what are some of the shows that you have been able to rent though?                                 	[0.4966, 0.2639, 0.139, 0.1005]	[0.6521, 0.2832, 0.0379, 0.0268]	0.08738997206091881
 uh, how do you feel about taxes                                            	[0.1333, 0.1113, 0.6052, 0.1502]	[0.1009, 0.0482, 0.705, 0.1459]	0.04991799406707287
 how do you feel about it                                              	[0.1175, 0.1354, 0.523, 0.2241]	[0.0783, 0.1378, 0.5856, 0.1978]	0.03261390142142773
 or, or what do you think                                             	[0.1422, 0.1906, 0.2811, 0.3861]	[0.4152, 0.1876, 0.1848, 0.2119]	0.035990647971630096
 what do i do                                                	[0.2252, 0.2386, 0.2651, 0.2711]	[0.319, 0.2233, 0.3624, 0.0952]	0.07262595556676388
 well, what do you do                                              	[0.1642, 0.2074, 0.5206, 0.1077]	[0.1284, 0.19, 0.5374, 0.1442]	0.018711602315306664
 and what does the foliage look like                                             	[0.3944, 0.224, 0.2625, 0.1191]	[0.1239, 0.1083, 0.55, 0.2178]	0.07780337519943714
 and how do you hold to yours                                             	[0.2207, 0.2462, 0.3515, 0.1817]	[0.1719, 0.1848, 0.611, 0.0324]	0.1297350376844406
 how do you feel about that lenore?                                           	[0.0878, 0.1141, 0.5152, 0.2829]	[0.0822, 0.1972, 0.3478, 0.3728]	0.07399929873645306
 wh -, d -, what do you plan, have planned for your yard?                                  	[0.2308, 0.2271, 0.4308, 0.1114]	[0.427, 0.181, 0.392, 0.0]	0.08062207140028477
 well, how, how do you feel about the immigration laws?                                       	[0.1859, 0.1596, 0.4596, 0.195]	[0.1738, 0.1595, 0.5033, 0.1633]	0.021874457597732544
 who, who supposed to make the change,                                           	[0.1419, 0.1519, 0.581, 0.1252]	[0.0632, 0.2311, 0.5479, 0.1579]	0.04755127988755703
 or, or, or what do you think                                           	[0.1472, 0.1986, 0.2754, 0.3788]	[0.2744, 0.2378, 0.3211, 0.1667]	0.029325932264328003
 well, how'd you learn to do that to fix them up                                      	[0.1246, 0.1596, 0.6526, 0.0633]	[0.0786, 0.1024, 0.6595, 0.1595]	0.011109944432973862
 how's he handling that                                              	[0.1462, 0.1439, 0.4757, 0.2342]	[0.16, 0.2311, 0.2821, 0.3268]	0.07442304864525795
 where do you go for steaks?                                            	[0.2675, 0.2626, 0.4062, 0.0637]	[0.191, 0.3733, 0.429, 0.0067]	0.06434697867371142
 and how do you pronounce that                                            	[0.0594, 0.0808, 0.7926, 0.0672]	[0.0632, 0.0042, 0.8774, 0.0547]	0.04251797450706363
 who, who did they play                                              	[0.2063, 0.1126, 0.5908, 0.0903]	[0.1826, 0.0963, 0.39, 0.3311]	0.10040240362286568
 what did you think about the coverage like over in the, uh, persian gulf?                                   	[0.2716, 0.2256, 0.2934, 0.2094]	[0.1584, 0.1574, 0.3042, 0.38]	0.0596274770796299
 well what do you believe in                                              	[0.1616, 0.2076, 0.4742, 0.1565]	[0.245, 0.2725, 0.1475, 0.335]	0.07412233203649521
 so which, uh, what basketball teams are you interested in                                        	[0.3596, 0.2217, 0.3582, 0.0605]	[0.6495, 0.0364, 0.0405, 0.2736]	0.1449622055515647
 then h -, how do they pattern their own                                          	[0.1815, 0.1747, 0.5319, 0.1119]	[0.2367, 0.1748, 0.3624, 0.2262]	0.08474920317530632
 how do you like it down there in texas                                           	[0.1583, 0.2168, 0.2774, 0.3475]	[0.262, 0.131, 0.0765, 0.5305]	0.09151850640773773
 where do you work                                                	[0.0518, 0.0591, 0.85, 0.039]	[0.0045, 0.025, 0.9205, 0.05]	0.035250529646873474
 hey, what do you think                                              	[0.1822, 0.2392, 0.2276, 0.351]	[0.231, 0.269, 0.3605, 0.1395]	0.0213242806494236
 oh, now where do they live                                             	[0.0877, 0.0742, 0.7923, 0.0457]	[0.0353, 0.0363, 0.8863, 0.0421]	0.046990519389510155
 where do you go if you like to have a nice meal out, or a big meal?                                 	[0.3512, 0.3226, 0.2391, 0.0871]	[0.0647, 0.4458, 0.4868, 0.0026]	0.12941172055434436
 so what do you, what do you consider your favorite shows?                                       	[0.4379, 0.2352, 0.2414, 0.0855]	[0.5384, 0.1647, 0.1021, 0.1947]	0.05858713202178478
 uh, how can they concentrate on schooling                                            	[0.284, 0.2885, 0.2457, 0.1818]	[0.1242, 0.1821, 0.2958, 0.3979]	0.06057603843510151
 what do you, what do you do when you get a, i mean, like a really violent storm like a tornado                            	[0.2435, 0.217, 0.4213, 0.1181]	[0.3205, 0.1775, 0.3435, 0.1585]	0.05867696553468704
 well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,            	[0.15, 0.1489, 0.2586, 0.4425]	[0.1057, 0.1586, 0.131, 0.6048]	0.08113657124340534
 what are you, what are you studying there at heidelberg?                                        	[0.0918, 0.0887, 0.7694, 0.0502]	[0.11, 0.0564, 0.7845, 0.0491]	0.01671610213816166
 what would you serve uh, if you were having a dinner party?                                      	[0.3165, 0.2781, 0.3398, 0.0656]	[0.4556, 0.3506, 0.1378, 0.0556]	0.07501704338937998
 what are they doing up there?                                             	[0.189, 0.1543, 0.5402, 0.1166]	[0.14, 0.1021, 0.5984, 0.1595]	0.02913213148713112
 so what's it been like up there?                                          	[0.2634, 0.1985, 0.3553, 0.1827]	[0.2485, 0.1865, 0.2145, 0.3505]	0.009881678968667984
 how did you know to choose this subject, tonight                                          	[0.1105, 0.1745, 0.552, 0.163]	[0.1095, 0.0833, 0.6781, 0.129]	0.0630691647529602
 so what have you seen interesting on oprah winfrey lately?                                       	[0.4396, 0.2917, 0.1362, 0.1325]	[0.1905, 0.49, 0.2195, 0.1]	0.05237284116446972
 well what are we going to do about it?                                          	[0.2341, 0.3273, 0.2948, 0.1438]	[0.1805, 0.3021, 0.4153, 0.1021]	0.047624412924051285
 why is it happening                                                	[0.1149, 0.1064, 0.6551, 0.1236]	[0.1467, 0.2724, 0.5738, 0.0071]	0.09027082461398095
 so what is it now?                                              	[0.1106, 0.1323, 0.6435, 0.1137]	[0.0963, 0.0563, 0.6811, 0.1663]	0.035797552205622196
 what have you seen at the movies lately                                            	[0.4689, 0.2824, 0.1662, 0.0825]	[0.4248, 0.21, 0.1867, 0.1786]	0.0582553967833519
 where do you work                                                	[0.0518, 0.0591, 0.85, 0.039]	[0.0015, 0.006, 0.9905, 0.002]	0.07025052804965526
 why don't you go first                                             	[0.1847, 0.2617, 0.2724, 0.2813]	[0.1106, 0.0967, 0.0922, 0.7006]	0.2096499539911747
 uh, what do you feel about come of the things that need to,                                     	[0.3591, 0.2347, 0.2724, 0.1338]	[0.0611, 0.1295, 0.1458, 0.6637]	0.15230818558484316
 uh, so what do you think about the school system?                                        	[0.2331, 0.2195, 0.2839, 0.2635]	[0.3721, 0.2011, 0.2105, 0.2163]	0.044119976460933685
