Sentence	Output	Label	Distance
 well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america  and i'm of spanish descent. so, um, i, i just think that has something to do with why latinos or, tend to be, you know, the mee -, the more meek you know, they tend to be more, like not stand up for their rights as much. they're not really sure of what they are i don't think i never really thought of, it that way.                                                                	[0.248, 0.2687, 0.3049, 0.1784]	[0.1295, 0.3724, 0.3824, 0.1157]	0.09059257246553898
 what do you feel are some of the main problems?  oh, that's, yeah, that's, okay. yeah. yeah, that's what i was thinking                                                                                                                                               	[0.3551, 0.2625, 0.2453, 0.1371]	[0.3686, 0.3195, 0.1724, 0.1395]	0.03647853061556816
 what do you think about, uh, uh, convicted, uh,  they all look the same to me, you know. yeah. big lips, flat nose, yep, that was him. yep.                                                                                                                                          	[0.1965, 0.2314, 0.2582, 0.3139]	[0.1263, 0.2263, 0.3326, 0.3147]	0.037621621042490005
 uh, see, what do we recycle  oh, g -, where have i gone that anywhere. yeah, i mean, uh, well, do you do any recycling? uh, we do here.                                                                                                                                        	[0.3495, 0.2505, 0.3268, 0.0733]	[0.6374, 0.2289, 0.0284, 0.1053]	0.14394935965538025
 who's your favorite actress or actor  you see it for, uh, you know a couple of hours or an hourand it really, there's a lot in it when you look at the scenery and the cars, and all the different stuff like that you know. oh, yeah, oh. yeah.                                                                                                                    	[0.255, 0.1833, 0.455, 0.1067]	[0.001, 0.0815, 0.9175, 0.0]	0.2312364303797949
 oh, what was the lady's name that ran a couple of  i'm, i'm real dis -, i'm kind of disgusted this year because i don't see many women into the political sceneand i really think we should have more political leaders in the women than we do up for, and even for president and vice president this year, oh, yeah. i agree with that. there's nobody again. i think they're all scared out after tha -, after, uh,                                                                         	[0.1181, 0.1274, 0.589, 0.1655]	[0.0, 0.0, 0.8895, 0.1105]	0.15023092553019524
 why should they be sit -, sitting in, uh, prison getting their college degree  and that's not one of those things that you can turn the wheel back and reverse everything right now our laws are so liberal that, uh, even with the death penalty in effect, i don't think that, uh, they're going to use it, uh, too frequently, uh, unfortunately. i, like you, say yes let's have it, put them all, give them all a shot, get rid of them. well, well, i guess, though, where i would have a problem with it if i were on the jury that, that, put, that handed down the death sentence because it was my judgement the person's guilty.                        	[0.1359, 0.1746, 0.4148, 0.2747]	[0.1742, 0.3258, 0.2747, 0.2253]	0.04453008621931076
 what do i have to tell  yeah, you know, it makes sense, um, you know, you have the occasional person who may have been falsely accused i mean, uh, so few and far between, uh, you know, makes good t v moviesand that's about it. yeah, and, and also, um, the, the thing i don't like about a lot of these court trials and a lot of these appeals is that it's not based on what is true and what is false but rather it's on the rules of evidence, what can i hide and.                                                         	[0.2281, 0.2615, 0.23, 0.2803]	[0.4021, 0.1042, 0.1874, 0.3063]	0.083283681422472
 how'd you get into it  uh - huh. how'd you get involved in this research i worked at t i for a while, but then my brother - in - law works there, and he got me into it. oh, i see. huh.                                                                                                                             	[0.148, 0.1379, 0.6284, 0.0858]	[0.0489, 0.0705, 0.8521, 0.0284]	0.1118725212290883
 what color did you paint  uh - huh. i think i am going to put something like a brown on it, on the outside. and maybe, a little deeper brown in the entry way or something so it will stand out a little. oh, that will be nice. huh.                                                                                                                          	[0.0967, 0.0977, 0.7556, 0.0499]	[0.0848, 0.0629, 0.6943, 0.1581]	0.03664215747267008
 but, what do you do about, the occasional user that may have gone to a party three days before  and if, e -, even if, like you say, even if it's just the secretary, if her work or abilities start affecting her co - workers then it, it's still a problem. yeah. that's true. so,                                                                                                          	[0.2613, 0.2652, 0.3599, 0.1137]	[0.1568, 0.3642, 0.3163, 0.1626]	0.04932417720556259
 i, you know, if somebody has been convicted and has been sentenced to be put to death, how is it that they can appeal and appeal and appeal and get stays of ex -, execution  it's, as far as capital punishment, i think that, uh, ten years on death row is cruel and unusual punishment. i think the guy should have ninety daysand if he can't produce evidence not argument, but evidence, uh - huh. see, the only thing i don't, you know, i don't understand i guess i, i don't understand our judicial system, uh, as it is right now because?                                               	[0.2052, 0.1907, 0.3224, 0.2818]	[0.1995, 0.1142, 0.3426, 0.3437]	0.04109668545424938
 what are some of the things that you did with your children when they were growing up  uh, bye, bye - bye. bye - bye. there we are tell me,                                                                                                                                                	[0.3771, 0.2441, 0.277, 0.1018]	[0.4133, 0.4481, 0.0819, 0.0567]	0.10367036331444979
 how you doing  but, uh, boy, i, i feel for you and your husband. oh, why is that my, my, uh, two of my, uh, i'm nevin from sunnyvale, california. hi, this is jim bliss from minneapolis, minnesota.                                                                                                                         	[0.1236, 0.1296, 0.5908, 0.1559]	[0.0995, 0.0958, 0.2153, 0.5895]	0.029664158821105957
 who do you work for  you must be a t i employee. you must be what? you must be a t i employee? no, i'm not not a t i,                                                                                                                                              	[0.072, 0.0841, 0.7816, 0.0624]	[0.0505, 0.024, 0.814, 0.1115]	0.02992211375385523
 how did you get rid of them  it was like you'd go out in the yard to water something, you'd just be standing still. uh - huh. and the ants would start crawling up your legs. it's like, i'm not standing in a mound, though. oh, wow.                                                                                                                   	[0.1452, 0.1507, 0.6074, 0.0967]	[0.051, 0.1243, 0.8229, 0.0019]	0.10772848722990602
 now what, what keeps you doing that.  now if you did football, like the old grass drills where you're on your stomach and you know, prone type things, where you're kind of rocking on your stomach type thing, and that takes about, really about, maybe about thirteen minutes, uh in the morning. yeah.                                                                                                               	[0.2519, 0.2397, 0.3554, 0.1529]	[0.0732, 0.2558, 0.5263, 0.1447]	0.08736097440123558
 what are you learning to be  oh, yeah, if you cou -, if you can mean, it's like, if you plan a year ahead, you can probably save up seven hundred dollars you know, one thousand four hundred dollars to send your child to college, you know. yeah.                                                                                                                      	[0.2063, 0.1911, 0.4491, 0.1535]	[0.1278, 0.0328, 0.8383, 0.0011]	0.19461768527980894
 i mean, when did it, when did they mumblex,  well, that must be pretty bad. so, how did that happen anyway? uh, financial trouble. no, not how,                                                                                                                                           	[0.0656, 0.0872, 0.7538, 0.0933]	[0.0, 0.0876, 0.6952, 0.2171]	0.062119703739881516
 what do they do then.  i mean if the parents aren't supplying it, they've got to get it from someone else from the schools, uh - huh. yeah, and what do those kids do get it at school and come home,                                                                                                                                	[0.2964, 0.2731, 0.2913, 0.1391]	[0.33, 0.2417, 0.2894, 0.1389]	0.01679886132478714
 what do you do  well, uh, even though it's totally out of my, uh, my degree training, i've been working as, as, in the horticultural aspect, so the last, i don't know, fifteen, twenty years, so uh, i'm, oh. oh, for goodness sakes.                                                                                                              	[0.2204, 0.2117, 0.4054, 0.1626]	[0.0179, 0.0563, 0.8684, 0.0574]	0.23153356183320284
 uh, and where you are  yeah. where do you live we live in plano. okay, so, that's a,                                                                                                                                                        	[0.064, 0.0792, 0.7906, 0.0662]	[0.0343, 0.0881, 0.8105, 0.0671]	0.014837128110229969
 you know, what, what, uh, what do you think is important?  yeah, yeah. so that probably wouldn't be too good either. bye. so we're, uh, our discussion's about, uh, the care of the elderly? that's right, that's right.                                                                                                                   	[0.3272, 0.2599, 0.2768, 0.1362]	[0.3326, 0.2416, 0.2653, 0.1605]	0.014912780374288559
 what are you going to do  uh - huh. and, uh. yeah, i saw that as well. got that, uh, uh, some insight there, to, to kind of help me put together the feelings. i really appreciated the, the whole, uh, english class where the, uh, the, uh, fellow just wouldn't do it you know, the guy's gouging, gouging your eyes out,                                                                                        	[0.12, 0.1299, 0.614, 0.136]	[0.0995, 0.24, 0.3347, 0.3258]	0.14992961660027504
 where do you think this is going in the future,  yeah. but, uh, but it, it's worked out for, for my family, to have my cake and eat it too, kind of thing. yeah. yeah, that's a good deal.                                                                                                                            	[0.1816, 0.2308, 0.3639, 0.2237]	[0.0876, 0.1662, 0.3195, 0.4267]	0.07573066279292107
 what are you telling that student  and, uh, she showed me a paper that he had just handed in. and she told me what she had requested i read itand while it had, you know, a few little grammatical problems, it wasn't very long and so forth. i thought it had some nice, well thought out, uh, parts to it. uh - huh. she gave him an f on that paper. and i thought, well now, here you have a student who is trying to pass, who is struggling with your subjectand you give them an f on something that doesn't seem that bad to me.                                                  	[0.1116, 0.1146, 0.6682, 0.1056]	[0.2262, 0.0705, 0.6043, 0.099]	0.055808570235967636
 well, what, what is a a good brand a inexpensive  uh - huh. huh. and then the keyboard is another fifty, the monitor with the card that drives is another hundredand then the disk drive is two fifty.                                                                                                                                      	[0.1709, 0.1597, 0.4738, 0.1956]	[0.0747, 0.54, 0.2537, 0.1311]	0.06225769408047199
 so, and how do you feel about it  yeah, so. i'm, i'm an avid aerobics, uh, person and just very, very athletic. uh - huh. enjoying a th -, you know, uh, anything dealing with sports. uh - huh, uh - huh.                                                                                                                    	[0.1225, 0.1616, 0.5236, 0.1924]	[0.1186, 0.2238, 0.4719, 0.1857]	0.027788415551185608
 and, and what will we...  uh - huh. it, it's really becoming a problem. by the year two thousand there will, what, what are we going to have kind of results are we going to have for the environment. right.                                                                                                                              	[0.1989, 0.193, 0.2769, 0.3312]	[0.1281, 0.2495, 0.1614, 0.461]	0.06488436087965965
 so, how is the weather out there?  and, course, that's kind of like a cancer in an apartment complex. you start letting that happenand they go downand then before you know it you have drugs and a lot of other thingsso, uh, i'm sure that aggravates it also. yeah. but, unemployment now in dallas, or in texas is up around six point,                                                                                               	[0.2533, 0.199, 0.3911, 0.1566]	[0.0047, 0.0605, 0.4737, 0.4611]	0.1451843628892675
 so what goes into that, that particular thing?  i guess he does. uh - huh. but, uh, we have really found, this is the first year we've done it this way we are really saving a lot of money. really. because you're, you've, you've sat down with a piece of paper and said well let's see what are we going to,                                                                                                	[0.2255, 0.227, 0.3257, 0.2218]	[0.3838, 0.0295, 0.5343, 0.0524]	0.18270784383639693
 well then, why bother  yeah. i mean, i, i personally think life imprisonment, i don't think much of li -, of life imprisonment. first of all, it's never, turns out to be life, but second, you know, why should we idea of life imprisonment with no chance of parole. well that means you're going to put them in a cageyou think it never ever going to be safe for them to walk the streets again,                                                                                   	[0.1112, 0.174, 0.4303, 0.2844]	[0.139, 0.252, 0.411, 0.198]	0.02588854543864727
 or or how do you work that  uh - huh. all the money. uh - huh. and how, what's that the money is turned over to me. uh - huh. do you have a set amount that, that you spend each month                                                                                                                                	[0.1633, 0.1222, 0.6308, 0.0836]	[0.1247, 0.1758, 0.6579, 0.0416]	0.021031642332673073
 oh. well, what took you to north carolina?  oh, well, that's neat. are you from north carolina? no, i'm actually from amarillo, texas, originally. oh, are you really                                                                                                                                      	[0.062, 0.0749, 0.8042, 0.0588]	[0.2005, 0.2721, 0.5153, 0.0121]	0.1678425541613251
 what else did it.  uh - huh. um, i cried the first time when the, um, the wagon man got killed when they attacked him uh, i think from there on, all the way through the movie. let's see                                                                                                                                  	[0.3151, 0.2457, 0.282, 0.1573]	[0.4017, 0.2106, 0.2661, 0.1217]	0.04330155625939369
 what do you like to do  i like, uh, most sports. i like to do that. i kind of like to do a little bit of sewing. uh - huh. oh, little bit of embroidery work, once in a while. uh - huh.                                                                                                                              	[0.3163, 0.2481, 0.3389, 0.0968]	[0.3291, 0.3909, 0.275, 0.005]	0.045895765302702785
 well, how's it going  and then you iron that on the t shirt, and you paint around it. oh, i see. so, it's real fun. i started doing it as a, um, just something fun to do now i'm selling themand pretty,                                                                                                                        	[0.1219, 0.1029, 0.6553, 0.1199]	[0.0195, 0.211, 0.4271, 0.3424]	0.15580037934705615
 what club do you follow  and so we've been out there a couple of timesand, uh, i, uh, went to purdue for a couple of years, so i've gone up to indianapolis on occasion to visit friendsuh - huh. and, uh, uh, i'm a real big baseball fanso i usually try to combine it with, uh, catching a couple of games somewhere. uh - huh.                                                                                            	[0.1201, 0.1188, 0.7126, 0.0484]	[0.0732, 0.1363, 0.6853, 0.1053]	0.02046339400112629
 uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t -, or tried to or done their very, you know, given their best effort at doing that  i just remember seeing a, uh, kind of a synopsis of it. uh - huh. well, why stop at children not go to adults, too uh, i'm, i'm personally very in favor of it. uh - huh.                                                                            	[0.2029, 0.2625, 0.3515, 0.1832]	[0.1762, 0.2405, 0.3395, 0.2438]	0.018811199814081192
 where does detroit fit in  it's going to be a great series. i think that's going to be one of those that uh, that won by the home team, you know, yeah. whoever has home court advantage is going to win that one i think of those two will probably be, um, in there, um, let me see,                                                                                                           	[0.248, 0.2268, 0.4038, 0.1215]	[0.0826, 0.1626, 0.4247, 0.33]	0.05150406248867512
 uh, what do you think was different ten years ago from now?  yeah. now i think they've come up with some way of, uh, pulling the glue out. yeah. okay. uh, let's see. how about, uh, let's see, about ten years ago,                                                                                                                     	[0.3126, 0.2221, 0.3419, 0.1234]	[0.4338, 0.2924, 0.19, 0.0838]	0.04593843035399914
 well, what movies are you looking forward to seeing now?  did you have damage this year with hurricanes? not up, um, where i live further down the coast in massachusetts they got hit pretty bad. i happened to be in nassauand we got the backlash of that thing. and they had record high waves, thirty year high waves come in there, and it was quite an experienceso.                                                                                                    	[0.4206, 0.2401, 0.2393, 0.1001]	[0.4748, 0.3138, 0.1467, 0.0643]	0.06407093070447445
 what did i make that night.  right. do you find yourself, um, with all the, um, cholesterol and, and high fiber changing the way that you fi -, that you entertain find it changing the way that i eat but not the way i entertain i guess, i guess i feel like if they're on a diet like that, i'm going to, you know, honor that, but if it's justanother couple came, um, over a couple weeks laterand i made,                                                                        	[0.1331, 0.12, 0.6236, 0.1233]	[0.068, 0.1855, 0.5885, 0.158]	0.043535634875297546
 so what movies have you seen lately?  okay, it been real nice talking with you. good enough. bye. bye.                                                                                                                                                          	[0.4082, 0.2296, 0.2413, 0.1208]	[0.4665, 0.281, 0.064, 0.1885]	0.048968974500894547
 why not go to adults, too  but i think it ought to be expanded to include children. i, i think they're, they have they're working on, uh, something in austin now, uh - huh. and i'm not sure what it is just remember seeing a, uh, kind of a synopsis of it. uh - huh. well, why stop at children                                                                                                   	[0.266, 0.2956, 0.2673, 0.1712]	[0.1316, 0.2732, 0.4879, 0.1068]	0.09923017583787441
 what do you think about, uh, houston?  who's that pretty much going between washington. they are undefeated. and, uh, buffalo, new orleans, and chicago because chicago has only lost twiceright. and one of those was to buffalo. and they beat the saints. their only time they lost                                                                                                                     	[0.3212, 0.2241, 0.2656, 0.1891]	[0.1024, 0.3638, 0.2924, 0.2414]	0.04334894381463528
 what's the word i'm looking for  and, uh, that's, uh, pretty much takes up a lot of our day so for as producing transparencies and things. yeah. and, um, it, uh, compared to the way the things have upgraded, have, uh, really, right.                                                                                                                 	[0.2236, 0.2143, 0.4189, 0.1432]	[0.0, 0.12, 0.7747, 0.1053]	0.17791957966983318
 what do we have to pay  uh - huh. you know, i keep track of every penny. and, more or less, enter it in. uh - huh. every single day i'm at the computer. i see. and, it's like, okay, what do we have left,, what have we paid this month. what hasn't come in yet, you know.                                                                                                  	[0.3697, 0.2632, 0.2211, 0.146]	[0.5189, 0.0726, 0.0689, 0.3395]	0.11276224814355373
 now, what do you mostly do  uh - huh. but, i do, uh, quite a bit of wreath makingand my dogs are my hobbies. i do a lot of gardening. i go to estate sales, which takes up a lot of time. uh - huh.                                                                                                                          	[0.3072, 0.2809, 0.3345, 0.0774]	[0.3189, 0.1921, 0.4637, 0.0253]	0.07047894084826112
 where did you live before?  yeah, that's how i feel too. yeah. do you like, uh, uh, iowa? um, oh, it, there's some good things about itbut i've seen. a lot of things i'm not used to yet, um,                                                                                                                    	[0.1246, 0.0934, 0.7175, 0.0645]	[0.1726, 0.0147, 0.7732, 0.0395]	0.051860363222658634
 so how do you, uh,  not sure i, i'm in washington, d c or at least very close to it. i'm not sure what kind of, uh, capital punishment we have here. well, i know in north carolina, we do have capital punishment. uh - huh. and i'm in, i'm from south carolina.                                                                                                        	[0.1373, 0.1803, 0.5674, 0.1151]	[0.0114, 0.0352, 0.261, 0.6919]	0.10271329269744456
 uh, where did you come from  okay. that's interesting. i was, i was wondering what your response would be a first generation american. okay. so i'm, from immigrant parents. or an immigrant mother anyway.                                                                                                                                    	[0.0576, 0.0725, 0.8315, 0.0384]	[0.0158, 0.0695, 0.9147, 0.0]	0.04163874173536897
 what do you like to, to cook  really, that sounds good. um, fattening. yeah, actually. how about you,                                                                                                                                                       	[0.2974, 0.2467, 0.3311, 0.1248]	[0.3781, 0.469, 0.1338, 0.019]	0.109307826962322
 so, what's the latest one you've read  so, he considered himself to be, you know, a, a true vietnam soldier. yeah. well, any of the guys that were ground mumblexyes. yeah, i can imagine. yeah.                                                                                                                             	[0.1989, 0.2183, 0.4888, 0.094]	[0.0173, 0.0382, 0.7855, 0.1591]	0.14834023779258132
 what do we have left  uh - huh. you know, i keep track of every penny. and, more or less, enter it in. uh - huh. every single day i'm at the computer. i see. and, it's like, okay,, what do we have to pay what have we paid this month. what hasn't come in yet, you know.                                                                                                   	[0.3901, 0.2598, 0.2167, 0.1334]	[0.6585, 0.0415, 0.139, 0.1605]	0.13433267641812563
 what do you think  yeah. i think we should just abandon the, you know, the written word altogether, you know. you think? i don't know, well, i mean, i think we've kind of, you know,                                                                                                                                 	[0.2255, 0.2471, 0.1649, 0.3624]	[0.2267, 0.2194, 0.3317, 0.2222]	0.027254618704319
 and, you know, who to put the limit on it?  you know. yeah. they can't be accepted into society. you know, if they're not going to be accepted into society, then everybody's going to become sociopathic. huh - uh.                                                                                                                           	[0.2353, 0.2945, 0.1985, 0.2717]	[0.1862, 0.1548, 0.3576, 0.3014]	0.046403076499700546
 why don't you tell me about yours  i rented that one night by myself. i was home alone. did you see home alone?. yes, i did, that, that just reminded me of that. did you like it? well carol since today's subject is our homes,                                                                                                                        	[0.1976, 0.1892, 0.4964, 0.1169]	[0.09, 0.1958, 0.1, 0.6137]	0.05878599174320698
 what did you think of the coverage of the war?  you know, i've pretty much stopped watching local news totally you knowyeah. uh, you know even the national news i just find it to be you know very watered down, yeah. very,                                                                                                                              	[0.2023, 0.2527, 0.2168, 0.3282]	[0.3143, 0.2157, 0.3414, 0.1286]	0.03741138055920601
 what are you, what are you studying  so, it's basically, you know, it's like, it's not too much money, and it's not too little money, so i won't have to, you know, rush a letter to him or something, yeah. because, um, he really wants me to concentrate on my studies. yeah.                                                                                                      	[0.0849, 0.0995, 0.7482, 0.0674]	[0.18, 0.0725, 0.7355, 0.012]	0.04023986542597413
 what am i afraid of  yeah. well, um, with credit cards is, me, i, uh, i try to get maybe just one or two, i don't, i don't like having credit cards for every store. i, i, uh, i just don't like them. what are you afraid of with them?                                                                                                            	[0.1633, 0.1771, 0.4408, 0.2187]	[0.201, 0.2562, 0.4662, 0.0767]	0.04332786425948143
 how did you ever get into that  uh - huh. oh, uh, ceramic painting. i enjoy the china more. the china more. and now that i have my eyes, corrected to the point that i can see the delicate part of china painting i do enjoy it.                                                                                                                            	[0.098, 0.1087, 0.7336, 0.0597]	[0.0238, 0.2057, 0.6481, 0.1224]	0.060703177470713854
 well, how do you get the edge though  well, that is hard. now, i asked janice, or somebody recently how you do that uh, when you paint the ceilings you know where you have got that textured stuff, that they have special rollers that are real soft and furry that you paint that with                                                                                                                    	[0.0798, 0.0893, 0.7534, 0.0775]	[0.0971, 0.2324, 0.661, 0.0095]	0.08024483523331583
 how do you usually find a, a new restaurant  no, i don't think so. but, we really, we really do enjoy going out and uh, and, um, i'm pretty adventurous in cooking, too, which also occasionally backfires. oh, well. even though traditional it can backfire. yeah. i think we're supposed to say what will bring us back to a restaurant or, or what attracts us to a restaurant.                                                                                      	[0.1322, 0.1541, 0.6645, 0.0492]	[0.1237, 0.4653, 0.4063, 0.0047]	0.12608584540430456
 how, i mean how can it be changed unless the legislature will do something  it's just not, it just doesn't seem right. no, it doesn't, it doesn't. they just get out, you know, there was a thing on, well what are we going to do about it?                                                                                                                  	[0.2577, 0.2831, 0.23, 0.2292]	[0.1516, 0.4368, 0.19, 0.2216]	0.07688036188483238
 what do you find boring  yeah, actually, y -, you mention newsweek, i, i, i do like, uh, u s news and world report. i don't get to read it as much as i like, but that's, i think that's a good magazine. yeah, i think they're about the same. i, you know, they, they certainly have a very similar, uh, charter at least in my mind. and, uh, uh, what, what kind of, uh, what kind of news normally interests you, i mean what do you, what, what do you find interesting versus?                                               	[0.3481, 0.2349, 0.3295, 0.0874]	[0.1711, 0.4674, 0.14, 0.2216]	0.08591461554169655
 and, you know, how do you tell your parent's, the parent, hey, wake up, and smell the coffee  um, and, it's seen more so because when you call parents up many parents won't even recognize that there is a problemand i'll say, they'll say, oh, well, our kids, my kid, i've never heard anything about this before. this is the first time there have been problems and, and, you wonder, don't these parents know that teachers talk, and, you know, we do check with other teachers, and other teachers find the same things in this child. right.                                           	[0.1371, 0.1543, 0.4916, 0.217]	[0.0578, 0.2094, 0.5417, 0.1906]	0.043288037180900574
 well, what a wh -, what do we currently have  but they, they're already, uh, have str -, three strikes against them when they're out there they'll arrest someone and, you know, go through all that paperwork and writing a report and all this, and having all kinds of evidenceand you have to even be careful how you arrest them how you talk to them uh, you know, what they say kind of car are you thinking about buying next?                                                                              	[0.235, 0.2397, 0.3318, 0.1935]	[0.308, 0.1145, 0.268, 0.3095]	0.050618913024663925
 when did you first take your, uh, first piano lesson  that's their signal. they can hear the unconscious music signal behind it, yeah. that's right.                                                                                                                                                	[0.1089, 0.1239, 0.7022, 0.0649]	[0.0036, 0.0727, 0.8191, 0.1045]	0.0584431784809567
 what is that thing i saw  but there's always a sale. yeah, especially on electronic goodsyeah. especially now.                                                                                                                                                         	[0.1106, 0.1397, 0.5976, 0.1521]	[0.0077, 0.0455, 0.9464, 0.0]	0.17448132298886776
 well, what newspapers, uh, do you read in dallas?  yeah. so then, you wake up one morningand you are in war with somebodyyou don't even, even know about it. right. so.                                                                                                                                      	[0.2945, 0.2366, 0.3874, 0.0815]	[0.5942, 0.1153, 0.0926, 0.1979]	0.10896074958145618
 but, what you serve or what would you,  uh - huh. uh - huh. um, i cook a lot the same as, as my mom did, of course i've added several different recipes, right.                                                                                                                                      	[0.2333, 0.1954, 0.4974, 0.0738]	[0.1626, 0.2889, 0.3805, 0.1679]	0.07220267876982689
 what, now what night is that on now?  oh, it's fabulous. really, you should never miss that. it, they are just gems of shows. i mean, theyreally, fabulous in every way. oh, nice.                                                                                                                                 	[0.1671, 0.1893, 0.4256, 0.218]	[0.01, 0.0, 0.62, 0.37]	0.1732038981281221
 what would i put together for a formal dinner.  but, well, it was interesting talking to you. it's a fun subject. food is one of my favorite things too. yes. anything else you wanted to add you had said dinner, you know, you know,                                                                                                                           	[0.2596, 0.2571, 0.3673, 0.116]	[0.3719, 0.4081, 0.1714, 0.0481]	0.07667210977524519
 so, where, have you skied  pretty good. i do like to ski. pretty, pretty down there. huh? yeah, i, i said i do like to ski.                                                                                                                                              	[0.1499, 0.1406, 0.6222, 0.0872]	[0.717, 0.197, 0.086, 0.0]	0.07090412452816963
 what do you think going to happen to the rangers?  yeah. oh, uh, and i was routing for the twins myself because, uh, they, a couple of ranger players that i had watched when we first moved here uh, went to minnesota, and we used to tease about, my son and i used to have a bet going about some of the players that had moved from here to minnesota, but it was int -, it certainly was an exciting series, anyway. it sure was sure was                                                                              	[0.2042, 0.2061, 0.3157, 0.274]	[0.1316, 0.4195, 0.3679, 0.0811]	0.09881554171442986
 so what do you do  and, uh, whatever is left uh, after that we, you know, we sit down and agree on kind of what, what sort of range we are going to generally going to shoot for see. uh,                                                                                                                                   	[0.3271, 0.2194, 0.3317, 0.1218]	[0.2619, 0.1729, 0.3724, 0.1924]	0.046015553176403046
 what's the most expensive one you bought  do they all play different songsuh - huh. or do some of them play the same song? they, they all play different songs. well, that's neat.                                                                                                                                       	[0.1253, 0.1236, 0.6972, 0.0539]	[0.0476, 0.021, 0.931, 0.0005]	0.11688815671368502
 what's your favorite t v show  yes, uh - huh, i think people do. yeah. i don't have a vegetable garden, haven't for, i guess i never have here, actually, but, um, but, yes, uh - huh, we have neil sperry talks on the radio,                                                                                                                 	[0.1265, 0.1316, 0.6695, 0.0723]	[0.002, 0.092, 0.801, 0.105]	0.06573290476808324
 when, when would people do it  and i think they've gotten a lot out of it. well, are you doing any kind of volunteer work now? not right now, but i have done, uh, red clo -, cross workand, uh, i've taught c p r traininga -, what about,                                                                                                               	[0.1822, 0.152, 0.5471, 0.1187]	[0.061, 0.6148, 0.1633, 0.161]	0.03827768564224243
 um, what do you find that you use yours mostly for  i'm probably eventually going to get a three eighty - six. um. what do you use yours for mostly? um, mostly, um, word processing applications and, uh, just as a dumb terminal. uh - huh. um, but i, um, i think eventually i'll start using it for spreadsheets and things like that.                                                                                               	[0.2616, 0.2189, 0.4394, 0.08]	[0.4326, 0.0911, 0.3153, 0.1611]	0.03234232775866985
 but, then, what do i know  i think, with what they have to work with i think they're doing a pretty good job right now. oh, i do too, i think they're doing real good job. uh - huh, so.                                                                                                                              	[0.2278, 0.2731, 0.1587, 0.3403]	[0.0722, 0.18, 0.0333, 0.7144]	0.18705681059509516
 so how do you know this much about, um, stealing cars  yeah, you got to, you crack the steering columnand you pull the, there's a pin in there that you can pull on these g m carsuh - huh. and you can start it up, basically pretty easily. uh - huh.                                                                                                                   	[0.21, 0.2479, 0.4106, 0.1316]	[0.2719, 0.0671, 0.3771, 0.2838]	0.04891584813594818
 where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war  and i have two native texan children too. yeah. my husband is always, you know, talked about th -, texas being a, uh, rebel state. uh - huh. and, oh, my god, all this civil war pride. i kept waiting for,                                                                                                 	[0.1573, 0.1232, 0.5713, 0.1482]	[0.0, 0.2495, 0.15, 0.6005]	0.061599504202604294
 where do you live  oh no. oh well, take care. take care now. bye, bye. bye, bye. our community doesn't really have any organized recycling drive.                                                                                                                                              	[0.0685, 0.0722, 0.8152, 0.0441]	[0.0, 0.0, 0.9938, 0.0057]	0.08943202916998416
 so what do you know about it.  but, uh, i, i, i worked on some of it at t i once upon a time. oh, have you                                                                                                                                                 	[0.2315, 0.2552, 0.2198, 0.2935]	[0.6205, 0.0774, 0.2421, 0.06]	0.16352534387260675
 what was the last comedy you saw  i's about to say, you're not going to take her to that one, i'm sure no, no. do you take her, or do you go to a lot of comedy movies or to, yeah, yeah.                                                                                                                           	[0.1377, 0.114, 0.6815, 0.0668]	[0.1021, 0.2, 0.6563, 0.0416]	0.031174462288618088
 what could they possibly be thinking  you actually have students with, with beepers? this is a, we're in a rather wealthy suburb of washington. uh - huh. and a student with a beeper immediately gets sent down to the, uh, principal. i mean, where, what are the,                                                                                                                     	[0.1794, 0.1706, 0.5242, 0.1257]	[0.3121, 0.1163, 0.2442, 0.3274]	0.10313261859118938
 what does it, what does it cost  but, you know, like, four, i mean fou -, four children is expensive, especially when you consider like, especially for me, which i'm paying out of state tuition. i'm paying, you know, three thousand, no, what is it two thousand six hundred dollars for one semester. oh. and, you know, people say, you know, it expensive to think it's college, but, if, if everybody would be a little bit responsible, you know, it's like,                                                               	[0.1375, 0.1685, 0.3438, 0.3502]	[0.204, 0.0695, 0.1945, 0.532]	0.10389314591884613
 oh, rea -, where did you go to school in indiana  so, that, uh, you, you became accustomed to it, i guess. uh - huh. but, uh, otherwise w -, as i said, we have had, uh, a relatively mild winter, speaking for this area of the country. uh - huh.                                                                                                             	[0.1476, 0.1592, 0.6202, 0.0731]	[0.0105, 0.0419, 0.9476, 0.0]	0.16372766811400652
 how did you, how did they get you  well, i figured with texas instruments they'd probably have a few, uh, texans on the line now and then. yeah, do, do you work for t i in any way? no, huh - uh. wow,                                                                                                                           	[0.0672, 0.0724, 0.7957, 0.0647]	[0.0563, 0.1116, 0.5626, 0.2695]	0.12070904206484556
 like who knows, you know.  yeah, well when, uh, my, my doggie, uh, that we have now, uh, she's, she's mostly golden retriever. uh - huh. the vet called her, uh, a golden mix, yeah.                                                                                                                         	[0.1381, 0.1861, 0.3147, 0.3611]	[0.077, 0.091, 0.0655, 0.7665]	0.20268150977790356
