	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
91	299	40579:20	where do, where do you live 	0.0028571428571428	0.0147619047619047	0.9757142857142856	0.0061904761904761	where	0	right.but, i wasn't embarrassed  to shop around you know, [SEP] no. [SEP] so, the, the person  we found it through  the,there's an association  here in town of professional home, care providers or something like that. [SEP]  [SEP]  [SEP]  
92	9	136497:4	what do you use   to keep from  sliding off that rascal?	0.1383333333333333	0.1438888888888888	0.6827777777777777	0.035	what	0	they're just tar and gravel treated flat top roofs. [SEP] uh-huh. [SEP] have you got pretty well pitch on that roof,or is it pretty steep? [SEP] oh, it's pretty steep.uh, parts of it are steeper than others. [SEP]  
93	473	108522:6	so what do you use  for cookbooks?	0.4268421052631579	0.3094736842105263	0.248421052631579	0.0152631578947368	what	0	 [SEP] yes. [SEP] um, if it was formal i'd probably go with something like a chicken breast or lasagna or something. i'm not i'm not into formal dinner parties,but i'd probably go with lasagna, a green salad, and garlic bread. [SEP] i see. [SEP]  [SEP]  
94	776	107908:4	why don't you start 	0.0252631578947368	0.1010526315789473	0.1742105263157894	0.6994736842105264	why	0	 [SEP]  take care. [SEP] okay. [SEP] bye-bye. [SEP] bye. [SEP] okay, 
95	410	44353:19	well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america 	0.1295238095238095	0.3723809523809523	0.3823809523809524	0.1157142857142857	how	1	and i'm of spanish descent.so, um, i, i just think  that has something   to do with why latinos or, tend  to be, you know, the mee-, the more meek  you know, [SEP]  [SEP] they tend  to be more,like not stand up for their rights as much.they're not really sure of what they are  i don't think   [SEP] uh, i never really thought of, it that way. [SEP]  
96	785	128741:4	what do you feel   are some of the main problems?	0.3685714285714286	0.3195238095238095	0.1723809523809523	0.1395238095238095	what	0	 [SEP]  [SEP] oh, that's, yeah, that's, okay. [SEP] yeah. [SEP] yeah,that's what i was thinking  [SEP] okay, 
97	935	144151:4	what do you think  about, uh, uh, convicted, uh,	0.1263157894736842	0.2263157894736842	0.3326315789473684	0.3147368421052631	what	0	 [SEP] they all look the same to me, you know. [SEP] yeah. [SEP] big lips, flat nose,yep,that was him. [SEP] yep. 
98	635	130654:14	uh, see, what do we recycle 	0.6373684210526317	0.2289473684210526	0.0284210526315789	0.1052631578947368	what	0	oh, g-, where  have i gone  that  anywhere. [SEP] yeah,i mean, [SEP] uh, [SEP] well, do you do any recycling? [SEP] uh, we do here. 
99	335	54662:4	who's your favorite actress or actor 	0.001	0.0814999999999999	0.9175	0.0	who	0	you see it for, uh, you know a couple of hours or an hourand it really,there's a lot in it when you look at the scenery and the cars, and all the different stuff like that  you know. [SEP] oh, yeah,oh. [SEP]  [SEP] yeah. [SEP]  
100	921	147674:9	oh, what was the lady's name that  ran a couple of 	0.0	0.0	0.8894736842105262	0.1105263157894737	what	0	i'm, [SEP]  i'm real dis-, i'm kind of disgusted this year because i don't see many women into the political sceneand i really think  we should have more political leaders   in the women than we do up for, and even for president and vice president this year, [SEP] oh, yeah.i agree with that. [SEP] there's nobody again.i think  they're all scared  out after tha-, after, uh, 
101	244	67879:4	why should they be sit-, sitting in, uh, prison getting their college degree 	0.1742105263157894	0.3257894736842105	0.2747368421052631	0.2252631578947368	why	1	 [SEP] and that's not one of those things that you can turn the wheel back and reverse everything  [SEP] uh-huh.well, right now our laws are so liberal that, uh, even with the death penalty in effect, i don't think that, uh,  they're going  to use it, uh, too frequently, uh, unfortunately.i, like you, say yes let's have it, put them all, give them all a shot, get rid  of them. [SEP] well, well, i guess, though,  where i would have a problem with it if i were on the jury that, that,  put, that  handed down the death sentence because it  was my judgement  the person's guilty. [SEP]  
102	109	66396:59	what do i have  to tell 	0.4021052631578947	0.1042105263157894	0.1873684210526316	0.3063157894736842	what	0	 [SEP] yeah,you know, it makes sense, um, you know,you have the occasional person who  may have been falsely accused  i mean, uh, so few and far between, uh, you know, makes good t v moviesand that's about it. [SEP] yeah, and, and also, um, the, the thing  i don't like  about a lot of these court trials and a lot of these appeals is that it's not based  on what  is true and what  is false but rather it's   on the rules of evidence, what can i hide  and .
103	964	82137:4	how'd you get into it 	0.0489473684210526	0.0705263157894736	0.8521052631578948	0.0284210526315789	how	0	uh-huh.how'd you get involved  in this research  [SEP] um, i worked at t i for a while,but then my brother-in-law works there,and he got me into it. [SEP] oh, i see.huh. [SEP]  
104	590	142635:4	what color did you paint 	0.0847619047619047	0.0628571428571428	0.6942857142857143	0.1580952380952381	what	0	 [SEP] uh-huh. [SEP] i think  i am going  to put something like a brown on it, on the outside. and maybe, a little deeper brown  in the entry way or something so it will stand out a little. [SEP] oh, that will be nice. [SEP]  [SEP] huh. [SEP]  
105	386	69191:8	but, what do you do  about, the occasional user that  may have gone to a party three days before	0.1568421052631579	0.3642105263157895	0.3163157894736842	0.1626315789473684	what	1	 [SEP] and if, e-, even if, like you say, even if it's just the secretary, if her work or abilities start  affecting her co-workers then it, it's still a problem. [SEP] yeah. [SEP]  [SEP] that's true. [SEP] so, [SEP]  
106	759	144081:90	i, you know, if somebody has been convicted  and has been sentenced   to be put  to death, how is it that they can appeal and appeal and appeal and get stays of ex-, execution 	0.1994736842105263	0.1142105263157894	0.3426315789473684	0.3436842105263157	how	1	it's, [SEP] as far as capital punishment, i think that, uh, ten years on death row is cruel and unusual punishment.i think  the guy should have ninety daysand if he can't produce evidence not argument, but evidence, [SEP] uh-huh. [SEP]  [SEP] see, the only thing  i don't, you know, i don't understand  i guess  i, i don't understand our judicial system, uh, as it is right now because ?
107	285	77235:4	what  are some of the things that you did  with your children when they were growing up 	0.4133333333333333	0.4480952380952381	0.0819047619047619	0.0566666666666666	what	0	 [SEP] uh, bye,bye-bye. [SEP] bye-bye. [SEP] there we are  [SEP] yes. tell me, 
108	542	174186:4	how you doing 	0.0994736842105263	0.0957894736842105	0.2152631578947368	0.5894736842105263	how	0	but, uh, boy, i, i feel for you and your husband. [SEP] oh, why is that  [SEP] well, my, my, uh, two of my, uh, [SEP] i'm nevin from sunnyvale, california. [SEP] hi,this is jim bliss from minneapolis, minnesota. 
109	735	173007:4	who do you work for 	0.0505	0.024	0.8140000000000001	0.1115	who	0	you must be a t i employee. [SEP] you must be what? [SEP] you must be a t i employee? [SEP] no,i'm not  [SEP] you're not a t i, 
110	709	43080:4	how did you get rid  of them 	0.0509523809523809	0.1242857142857142	0.822857142857143	0.0019047619047619	how	0	 [SEP] it was like you'd go out in the yard  to water something,you'd just be standing  still. [SEP] uh-huh. [SEP] and the ants would start  crawling up your legs.it's like, i'm not standing in a mound, though. [SEP] oh, wow. 
111	911	128010:19	now what, what  keeps you doing that.	0.0731578947368421	0.2557894736842105	0.5263157894736842	0.1447368421052631	what	0	now if you did football, like the old grass drills where you're on your stomach and you  [SEP] uh-huh. [SEP] you know, prone type things, where you're kind of rocking on your stomach  type thing,and that takes about, really about, maybe about thirteen minutes, uh in the morning. [SEP] yeah. [SEP]  [SEP]  
112	669	21989:4	what are you learning  to be 	0.1277777777777777	0.0327777777777777	0.8383333333333334	0.0011111111111111	what	0	 [SEP] oh, yeah, if you cou-, if you can  [SEP] i mean, it's like, if you plan a year ahead, you can probably save up seven hundred dollars you know, one thousand four hundred dollars  to send your child to college, you know. [SEP] yeah. [SEP]  [SEP]  
113	893	164746:33	i mean, when did it, when did they mumblex,	0.0	0.0876190476190476	0.6952380952380953	0.2171428571428571	when	0	 [SEP]  [SEP]  [SEP] well, that must be pretty bad.so, how did that happen  anyway? [SEP] uh, financial trouble. [SEP] no,not how, 
114	670	22312:4	what do they do  then.	0.33	0.2416666666666666	0.2894444444444444	0.1388888888888889	what	0	i mean if the parents aren't supplying it, they've got  to get it from someone else from the schools, [SEP] uh-huh. [SEP]  [SEP] yeah, [SEP]  [SEP] and what do those kids do  get it at school and come home, 
115	912	121023:4	what do you do 	0.0178947368421052	0.0563157894736842	0.868421052631579	0.0573684210526315	what	0	 [SEP] well, uh, even though it's totally out of my, uh, my degree training, i've been working as, as, in the horticultural aspect, so the last, i don't know, fifteen, twenty years,so uh, i'm, [SEP] oh. [SEP]  [SEP] oh, for goodness sakes. [SEP]  [SEP]  
116	415	116406:11	uh, and where you are 	0.0342857142857142	0.0880952380952381	0.8104761904761905	0.0671428571428571	where	0	 [SEP] yeah. [SEP] where do you live  [SEP] uh, we live in plano. [SEP] okay,so, that's a, [SEP]  
117	765	169952:46	you know, what, what, uh, what do you think   is important?	0.3326315789473684	0.241578947368421	0.2652631578947368	0.1605263157894736	what	0	 [SEP] yeah,yeah.so that probably wouldn't be too good either. [SEP] bye.so we're, uh, our discussion's about, uh, the care of the elderly? [SEP] that's right,that's right. 
118	764	148900:4	what are you going  to do 	0.0994736842105263	0.24	0.3347368421052631	0.3257894736842106	what	0	uh-huh. [SEP] and, uh. [SEP] yeah,i saw that as well. [SEP]  got that, uh, uh, some insight  there,   to, to kind of help me put together the feelings.i really appreciated the, the whole, uh, english class where the, uh, the, uh, fellow just wouldn't do it  you know,the guy's gouging, gouging your eyes out, 
119	272	37293:4	where do you think  this is going  in the future,	0.0876190476190476	0.1661904761904762	0.3195238095238095	0.4266666666666666	where	0	yeah. [SEP]  but, uh, but it, it's worked out for, for my family, to have my cake and eat it too, kind of thing. [SEP] yeah. [SEP]  [SEP] yeah,that's a good deal. 
120	588	31262:4	what are you telling that student 	0.2261904761904762	0.0704761904761904	0.6042857142857143	0.099047619047619	what	0	and, uh, she showed me a paper that he had just handed  in.and she told me what she had requested  i read itand while it had, you know, a few little grammatical problems, it wasn't very long and so forth. i thought  it had some nice, well thought out, uh, parts to it. [SEP] uh-huh. [SEP] she gave him an f on that paper.and i thought, well now, here you have a student who  is trying  to pass, who  is struggling with your subjectand you give them an f on something that  doesn't seem that bad to me. 
121	631	61796:21	well, what, what is a a good brand a inexpensive 	0.0747368421052631	0.54	0.2536842105263158	0.1310526315789474	what	0	 [SEP] uh-huh. [SEP]  [SEP] huh. [SEP] and then the keyboard is another fifty,the monitor with the card that  drives  is another hundredand then the disk drive is two fifty. [SEP]  
122	291	4270:11	so, and how do you feel about it 	0.1185714285714285	0.2238095238095237	0.4719047619047619	0.1857142857142857	how	0	yeah,so. i'm, i'm an avid aerobics, uh, person and just very, very athletic. [SEP] uh-huh. [SEP] enjoying a th-, you know, uh, anything dealing with sports. [SEP] uh-huh,uh-huh. [SEP]  
123	862	61110:20	and, and what will we...	0.1280952380952381	0.2495238095238095	0.1614285714285714	0.4609523809523809	what	1	 [SEP] uh-huh. [SEP]  it, it's really becoming a problem.by the year two thousand there will, what, what are we going  to have  kind of results  are we going  to have  for the environment. [SEP] right. [SEP]  
124	238	128902:9	so, how is the weather  out there?	0.0047368421052631	0.0605263157894736	0.4736842105263157	0.4610526315789474	how	0	and, course, that's kind of like a cancer in an apartment complex.you start  letting that happenand they go downand then before you know it you have drugs and a lot of other thingsso, uh, i'm sure  that aggravates it also. [SEP] yeah. [SEP] but, unemployment  now in dallas, or in texas is up around six point, [SEP]  
125	292	167703:7	so what  goes into that, that particular thing?	0.3838095238095238	0.0295238095238095	0.5342857142857143	0.0523809523809523	what	0	i guess  he does. [SEP] uh-huh. [SEP] but, uh, we have really found,this is the first year  we've done it this way  we are really saving a lot of money. [SEP] really.because you're, you've, you've sat down with a piece of paper and said well  let's see what are we going  to, 
126	311	66379:12	well then, why  bother 	0.139	0.252	0.4109999999999999	0.198	why	0	 [SEP] yeah. [SEP] i mean, i, i personally think  life imprisonment,i don't think much of li-, of life imprisonment.first of all, it's never, turns out  to be life,but second, you know, why should we   idea of life imprisonment with no chance of parole.well that means  you're going  to put them in a cageyou think  it  never ever going  to be safe for them to walk the streets again, 
127	959	167746:18	or or how do you work that 	0.1247368421052631	0.1757894736842105	0.6578947368421053	0.041578947368421	how	0	uh-huh.all the money. [SEP] uh-huh.and how, what's that  [SEP] all the money is turned  over to me. [SEP] uh-huh.do you have a set amount that, that you spend  each month 
128	523	108783:14	oh. well, what  took you to north carolina?	0.2005263157894737	0.2721052631578947	0.5152631578947368	0.0121052631578947	what	0	oh, well, that's neat.are you from north carolina? [SEP] no,i'm actually from amarillo, texas, originally. [SEP] oh, are you really  [SEP] uh-huh. [SEP]  
129	685	11565:5	what else did it.	0.4016666666666666	0.2105555555555555	0.2661111111111111	0.1216666666666666	what	0	uh-huh. [SEP] um, i cried the first time when the, um, the wagon man got killed   when they attacked him  [SEP] uh-huh,yeah,yeah. [SEP] and, uh, i think from there on, all the way through the movie. let's see 
130	835	135178:4	what do you like  to do 	0.3290909090909091	0.3909090909090909	0.2749999999999999	0.005	what	0	i like, uh, most sports.i like  to do that.i kind of like  to do a little bit of sewing. [SEP] uh-huh. [SEP] oh, little bit of embroidery work, once in a while. [SEP] uh-huh. [SEP]  
131	710	119975:9	well, how's it going 	0.0195238095238095	0.2109523809523809	0.4271428571428571	0.3423809523809523	how	0	and then you iron that on the t shirt,and you paint around it. [SEP] oh, i see. [SEP] so, it's real fun.i started  doing it as a, um, just something fun   to do  now i'm selling themand pretty, [SEP]  
132	235	68591:4	what club do you follow 	0.0731578947368421	0.1363157894736842	0.6852631578947368	0.1052631578947368	what	0	and so we've been out there a couple of timesand, uh, i, uh, went to purdue for a couple of years,so i've gone up to indianapolis on occasion  to visit friends [SEP] uh-huh. [SEP] and, uh, uh, i'm a real big baseball fanso i usually try  to combine it with, uh,  catching a couple of games somewhere. [SEP] uh-huh. 
133	286	67832:9	uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t-, or tried  to  or done their very, you know, given their best effort at  doing that 	0.1761904761904761	0.2404761904761904	0.3395238095238095	0.2438095238095238	why	1	i just remember  seeing a, uh, kind of a synopsis of it. [SEP] uh-huh.well, why  stop at children   not go to adults, too  [SEP] well, uh, i'm, i'm personally very in favor of it. [SEP] uh-huh. [SEP]  
134	955	40029:4	where does detroit fit in 	0.0826315789473684	0.1626315789473684	0.4247368421052632	0.3299999999999999	where	0	it's going  to be a great series. [SEP] i think  that's going  to be one of those that  uh, that  won  by the home team, you know, [SEP] yeah. [SEP] whoever  has home court advantage is going  to win that one i think   [SEP] one of those two will probably be, um, in there,um,  let me see, 
135	884	166106:9	uh, what do you think   was different  ten years ago from now?	0.4338095238095237	0.2923809523809523	0.19	0.0838095238095238	what	0	 [SEP] yeah. [SEP] now i think  they've come up with some way of, uh,  pulling the glue out. [SEP] yeah.okay. [SEP] uh,  let's see.how about, uh,  let's see, about ten years ago, 
136	697	126699:9	well, what movies are you looking forward to  seeing  now?	0.4747619047619048	0.3138095238095238	0.1466666666666667	0.0642857142857143	what	0	did you have damage this year with hurricanes? [SEP] not up, um, where i live  further down the coast in massachusetts they got hit  pretty bad. [SEP] i happened  to be in nassauand we got the backlash of that thing.and they had record high waves, thirty year high waves come in there,and it was quite an experienceso. 
137	323	12257:4	what did i make  that night.	0.068	0.1855	0.5885	0.158	what	0	 [SEP] right. [SEP] do you find yourself, um, with all the, um, cholesterol and, and high fiber changing the way that you fi-, that you entertain  [SEP] i find it changing the way that i eat  but not the way  i entertain  i guess, i guess  i feel like if they're on a diet like that, i'm going  to, you know, honor that,but if it's justanother couple came, um, over a couple weeks laterand i made, 
138	315	87792:6	so what movies have you seen  lately?	0.4665	0.281	0.064	0.1885	what	0	 [SEP] okay,it  been real nice  talking with you. [SEP] good enough. [SEP] bye. [SEP] bye. [SEP]  
139	533	67826:4	why  not go to adults, too 	0.131578947368421	0.2731578947368421	0.4878947368421052	0.1068421052631579	why	0	but i think  it ought  to be expanded   to include children. i, i think  they're, they have they're working on, uh, something in austin now, [SEP] uh-huh. [SEP] and i'm not sure what it is  just remember  seeing a, uh, kind of a synopsis of it. [SEP] uh-huh.well, why  stop at children  
140	77	123216:4	what do you think  about, uh, houston?	0.1023809523809523	0.3638095238095238	0.2923809523809523	0.2414285714285714	what	0	who's that  [SEP] it's pretty much going between washington. they are undefeated. and, uh, buffalo, new orleans, and chicago because chicago has only lost twice [SEP] right. [SEP] and one of those was to buffalo.and they beat the saints.their only time  they lost  [SEP]  
141	228	28513:4	what's the word  i'm looking for  	0.0	0.12	0.7747368421052631	0.1052631578947368	what	0	 [SEP] and, uh, that's, uh, pretty much takes up a lot of our day so for as  producing transparencies and things. [SEP] yeah. [SEP] and, um, it,uh, compared to the way  the things have upgraded, have, uh, really, [SEP] right. [SEP]  
142	246	171763:51	what do we have  to pay 	0.5189473684210526	0.0726315789473684	0.0689473684210526	0.3394736842105262	what	0	uh-huh. [SEP] you know, i keep track of every penny. and, more or less, enter it in. [SEP] uh-huh. [SEP] every single day i'm at the computer. [SEP] i see. [SEP]  and, it's like, okay, what  do we have  left, , what have we paid  this month. what  hasn't come in yet, you know.
143	916	76479:9	now, what do you mostly do 	0.3189473684210526	0.1921052631578947	0.4636842105263157	0.0252631578947368	what	0	 [SEP] uh-huh. [SEP] but, i do, uh, quite a bit of wreath makingand my dogs are my hobbies.i do a lot of gardening.i go to estate sales, which  takes up a lot of time. [SEP] uh-huh. [SEP]  
144	475	147088:4	where did you live  before?	0.1726315789473684	0.0147368421052631	0.773157894736842	0.0394736842105263	where	0	 [SEP] yeah,that's how i feel  too. [SEP] yeah.do you like, uh, uh, iowa? [SEP] um, oh, it, there's some good things about itbut i've seen. a lot of things  i'm not used to  yet, um, [SEP]  
145	68	164667:7	so how do you, uh,	0.0114285714285714	0.0352380952380952	0.2609523809523809	0.6919047619047619	how	0	not sure i, i'm in washington, d c or at least very close to it.i'm not sure what kind of, uh, capital punishment we have  here. [SEP] well, i know  in north carolina, we do have capital punishment. [SEP] uh-huh. [SEP] and i'm in, i'm from south carolina. [SEP]  
146	233	113851:9	uh, where did you come from 	0.0157894736842105	0.0694736842105263	0.9147368421052632	0.0	where	0	 [SEP] okay.that's interesting. i was, i was wondering what your response would be  a first generation american. [SEP] okay. [SEP] so i'm, from immigrant parents. or an immigrant mother anyway. [SEP]  
147	571	12197:4	what do you like to,  to cook 	0.3780952380952381	0.4690476190476191	0.1338095238095238	0.019047619047619	what	0	 [SEP] really,that sounds good. [SEP]  [SEP] um, fattening. [SEP] yeah,actually.how about you, 
148	828	19672:9	so, what's the latest one  you've read  	0.0172727272727272	0.0381818181818181	0.7854545454545455	0.1590909090909091	what	0	 [SEP] so, he considered himself to be, you know, a, a true vietnam soldier. [SEP] yeah.well, any of the guys that  were ground mumblexyes.yeah,i can imagine. [SEP] yeah. 
149	747	171763:27	what  do we have  left	0.6585	0.0415	0.139	0.1605	what	0	uh-huh. [SEP] you know, i keep track of every penny. and, more or less, enter it in. [SEP] uh-huh. [SEP] every single day i'm at the computer. [SEP] i see. [SEP]  and, it's like, okay, , what do we have  to pay  what have we paid  this month. what  hasn't come in yet, you know.
150	665	160583:4	what do you think 	0.2266666666666666	0.2194444444444444	0.3316666666666667	0.2222222222222222	what	0	yeah. [SEP] i think  we should just abandon the, you know, the written word altogether, you know. [SEP] you think? [SEP]  [SEP] i don't know,well, i mean, i think  we've kind of, you know, [SEP]  
151	406	4787:18	and, you know, who   to put the limit on it?	0.1861904761904761	0.1547619047619047	0.3576190476190476	0.3014285714285714	who	0	 [SEP] you know. [SEP] yeah. [SEP] they can't be accepted  into society.you know, if they're not going  to be accepted  into society, then everybody's going  to become sociopathic. [SEP] huh-uh. [SEP]  
152	58	81430:4	why don't you tell me about yours 	0.09	0.1957894736842105	0.0999999999999999	0.6136842105263158	why	0	i rented that one night by myself.i was home  alone.did you see home alone?. [SEP] yes,i did, that, that just reminded me of that.did you like it? [SEP] well carol since today's subject is our homes, 
153	416	153130:4	what did you think  of the coverage of the war?	0.3142857142857143	0.2157142857142857	0.3414285714285714	0.1285714285714286	what	0	you know, i've pretty much stopped  watching local news totally you know [SEP] yeah. [SEP] uh, you know even the national news i just find it to be you know very watered down, [SEP] yeah. [SEP] very, [SEP]  
154	733	8633:23	what are you, what are you studying 	0.18	0.0725	0.7354999999999999	0.012	what	0	so, it's basically, you know, it's like, it's not too much money,and it's not too little money,so i won't have  to, you know, rush a letter to him or something, [SEP] yeah. [SEP] because, um, he really wants me to concentrate on my studies. [SEP] yeah. 
155	294	6904:4	what am i afraid of 	0.200952380952381	0.2561904761904762	0.4661904761904761	0.0766666666666666	what	0	 [SEP] yeah. [SEP]  [SEP] well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two, i don't, i don't like  having credit cards for every store. i, i, uh, i just don't like them. [SEP] what are you afraid of  with them? [SEP]  
156	295	105671:4	how did you ever get into that 	0.0238095238095238	0.2057142857142856	0.6480952380952382	0.1223809523809523	how	0	uh-huh. [SEP] oh, uh, ceramic painting. [SEP] i enjoy the china more. [SEP] the china more. [SEP] and now that i have my eyes, corrected  to the point that i can see the delicate part of china painting  i do enjoy it. [SEP]  
157	165	142587:9	well, how do you get the edge though 	0.0971428571428571	0.2323809523809524	0.660952380952381	0.0095238095238095	how	0	 [SEP] well, that is hard.now, i asked janice, or somebody recently how you do that  uh, when you paint the ceilings  you know where you have got that textured stuff, that they have special rollers that  are real soft and furry that you paint  that with   [SEP] uh-huh. [SEP]  [SEP] uh-huh. [SEP]  [SEP]  
158	617	102105:4	how do you usually find a, a new restaurant 	0.1236842105263158	0.4652631578947368	0.4063157894736842	0.0047368421052631	how	0	no,i don't think so. [SEP] but, we really, we really do enjoy  going out and uh, and, um, i'm pretty adventurous in cooking, too, which  also occasionally backfires. [SEP] oh, well. even though traditional it can backfire. [SEP] yeah.i think  we're supposed  to say what  will bring us back to a restaurant or, or what  attracts us to a restaurant. 
159	930	42408:24	how, i mean how can it be changed   unless the legislature will do something	0.151578947368421	0.4368421052631579	0.19	0.221578947368421	how	1	 [SEP]  it's just not, it just doesn't seem right. [SEP] no, it doesn't,it doesn't.they just get out, you know,there was a thing on, [SEP] well what are we going  to do  about it? 
160	465	160687:72	what do you find  boring	0.1710526315789473	0.4673684210526315	0.1399999999999999	0.221578947368421	what	0	yeah,actually, y-, you mention newsweek, i, i, i do like, uh, u s news and world report.i don't get  to read it as much as i like,but that's, i think  that's a good magazine. [SEP] yeah,i think  they're about the same. i, you know, they, they certainly have a very similar, uh, charter at least in my mind.and, uh, uh, what, what kind of, uh, what kind of news  normally interests you, i mean what do you, what, what do you find  interesting versus ?
161	507	76183:18	and, you know, how do you tell your parent's, the parent, hey,  wake up, and smell the coffee 	0.0577777777777777	0.2094444444444444	0.5416666666666666	0.1905555555555555	how	0	um, and, it's seen  more so because when you call parents up  many parents won't even recognize that there is a problemand i'll say, they'll say, oh, well, our kids, my kid,i've never heard anything about this before.this is the first time  there have been problems  and, and, you wonder, don't these parents know that teachers talk,and, you know, we do check with other teachers,and other teachers find the same things in this child. [SEP] right. [SEP]  
162	977	46621:28	well, what a wh-, what do we currently have 	0.308	0.1145	0.268	0.3095	what	0	but they, they're already, uh, have str-, three strikes against them when they're out there  [SEP] uh-huh. [SEP] because they'll arrest someone and, you know, go through all that paperwork and  writing a report and all this, and  having all kinds of evidenceand you have  to even be careful how you arrest them  how you talk to them  uh, you know, what they say  [SEP] okay,what kind of car are you thinking about  buying  next? [SEP]  
163	209	27888:4	when did you first take your, uh, first piano lesson 	0.0036363636363636	0.0727272727272727	0.8190909090909091	0.1045454545454545	when	0	 [SEP]  [SEP] that's their signal. [SEP] they can hear the unconscious music signal behind it, [SEP] yeah. [SEP] that's right. [SEP]  
164	136	26133:4	what is that thing  i saw  	0.0077272727272727	0.0454545454545454	0.9463636363636362	0.0	what	0	 [SEP] but there's always a sale. [SEP] yeah,especially on electronic goods [SEP] yeah. [SEP] especially now. [SEP]  
165	456	5413:9	well, what newspapers, uh, do you read  in dallas?	0.5942105263157894	0.1152631578947368	0.0926315789473684	0.1978947368421052	what	0	yeah. [SEP] so then, you wake up one morningand you are in war with somebodyyou don't even, even know about it. [SEP] right. [SEP] so. [SEP]  
166	479	108546:25	but, what you serve  or what would you,	0.1626315789473684	0.2889473684210526	0.3805263157894736	0.1678947368421052	what	1	uh-huh. [SEP]  [SEP] uh-huh. [SEP] um, i cook a lot the same as, as my mom did,of course i've added several different recipes, [SEP] right. [SEP]  
167	155	127707:20	what, now what night is that on  now?	0.01	0.0	0.62	0.37	what	0	 [SEP] oh, it's fabulous.really, you should never miss that. it, they are just gems of shows. i mean, theyreally, fabulous in every way. [SEP] oh, nice. [SEP]  [SEP]  
168	271	108649:4	what would i put  together for a formal dinner.	0.3719047619047619	0.4080952380952381	0.1714285714285714	0.0480952380952381	what	1	 [SEP] but, well, it  was interesting  talking to you.it's a fun subject.food is one of my favorite things too. [SEP] yes. [SEP] anything else  you wanted  to add  [SEP] well, you had said dinner, you know, you know, 
169	981	116314:8	so, where, have you skied 	0.717	0.1969999999999999	0.086	0.0	where	0	pretty good. [SEP] i do like  to ski. [SEP]  pretty, pretty down there.huh? [SEP] yeah, i, i said  i do like  to ski. [SEP]  
170	57	124241:4	what do you think   going  to happen to the rangers?	0.131578947368421	0.4194736842105264	0.3678947368421053	0.0810526315789473	what	0	 [SEP] yeah.oh, uh, and i was routing for the twins myself because, uh, they, a couple of ranger players that i had watched  when we first moved here  uh, went to minnesota,and we used  to tease about,my son and i used  to have a bet  going about some of the players that  had moved from here to minnesota,but it was int-, it certainly was an exciting series, anyway. [SEP] it sure was  sure was  [SEP]  
171	163	154239:7	so what do you do 	0.2619047619047619	0.1728571428571428	0.3723809523809523	0.1923809523809523	what	0	and, uh, whatever  is left  uh, after that we, you know, we sit down and agree on  kind of what, what sort of range we are going  to generally going  to shoot for  [SEP]  [SEP]  [SEP] uh-huh. [SEP]  [SEP] i see.uh, [SEP]  
172	696	120101:4	what's the most expensive one  you bought  	0.0476190476190476	0.0209523809523809	0.930952380952381	0.0004761904761904	what	0	 [SEP] do they all play different songs [SEP] uh-huh. [SEP] or do some of them play the same song? [SEP]  they, they all play different songs. [SEP] well, that's neat. 
173	993	121173:4	what's your favorite t v show 	0.002	0.092	0.8009999999999999	0.1049999999999999	what	0	yes,uh-huh,i think  people do.yeah.i don't have a vegetable garden, haven't for, i guess  i never have  here, actually, but, um, but, yes,uh-huh,we have neil sperry talks on the radio, [SEP]  
174	874	13191:16	when, when would people do it 	0.0609523809523809	0.6147619047619047	0.1633333333333333	0.1609523809523809	when	1	and i think  they've gotten a lot out of it. [SEP] well, are you doing any kind of volunteer work now? [SEP] not right now,but i have done, uh, red clo-, cross workand, uh, i've taught c p r traininga-, [SEP] what about, 
175	241	149052:9	um, what do you find that you use yours mostly for 	0.4326315789473683	0.0910526315789473	0.3152631578947368	0.1610526315789473	what	0	i'm probably eventually going  to get a three eighty-six.um. [SEP] what do you use yours for  mostly? [SEP] um, mostly, um, word processing applications and, uh, just as a dumb terminal. [SEP] uh-huh. [SEP] um, but i, um, i think  eventually i'll start  using it for spreadsheets and things like that. 
176	500	118372:13	but, then, what do i know 	0.0722222222222222	0.18	0.0333333333333333	0.7144444444444444	what	0	 [SEP]  [SEP]  i think, with what they have  to work with  i think   they're doing a pretty good job right now. [SEP] oh, i do too,i think  they're doing real good job. [SEP] uh-huh,so. [SEP]  
177	417	150179:6	so how do you know this much about, um,  stealing cars 	0.2719047619047619	0.0671428571428571	0.3771428571428571	0.2838095238095238	how	0	yeah, you got  to, you crack the steering columnand you pull the,there's a pin in there that you can pull  on these g m cars [SEP] uh-huh. [SEP] and you can start it up, basically pretty easily. [SEP] uh-huh. 
178	234	19768:4	where's some reference to this goddamn state of texas and the role that they played  either leading up to  or in  the civil war 	0.0	0.2494736842105263	0.15	0.6005263157894737	where	0	and i have two native texan children too. [SEP] yeah. [SEP] my husband is always, you know, talked about th-, texas being a, uh, rebel state. [SEP] uh-huh. [SEP] and, oh, my god, all this civil war pride.i kept  waiting for, 
