	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
89	651	71743:9	well, what are you studying 	0.1905263157894736	0.0742105263157894	0.678421052631579	0.0563157894736842	what	0	 [SEP] but, uh, those classes i, i enjoy  i think, uh,  with the aerobic classes you have  to get an instructor that  fun.if you don't have one that  fun, and not enjoy it, look, not acting like she's enjoying what she's doing  the class is not going  to get out, uh, what they should get  out of the class. [SEP] yeah. [SEP] uh, if the, [SEP] so, are you going  to get into instructing? 
90	377	136067:4	what are your favorite shows 	0.5557894736842105	0.1452631578947368	0.1110526315789473	0.1878947368421052	what	0	it is  [SEP]  [SEP] well, and they've had, uh, you know,usually in minnesota they get their snow in january and february, [SEP] uh-huh. [SEP] and they're up over sixty-five or sixty-, [SEP]  
91	250	6902:4	what are you afraid of  with them?	0.358421052631579	0.2789473684210526	0.3042105263157894	0.0584210526315789	what	0	 [SEP] and, uh, it's, uh, [SEP] yeah. [SEP]  [SEP] well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two, i don't, i don't like  having credit cards for every store. i, i, uh, i just don't like them. [SEP]  
92	506	161205:9	well, how do they become s-,	0.0561111111111111	0.1533333333333333	0.5166666666666667	0.2738888888888889	how	0	are they really  don't think  i've ever seen one. [SEP] uh, they're really nice. [SEP]  [SEP]  i, i've dealt with quite a few of them. people, uh, customers that  bring them into the shop and ask me like, they, uh, fit collars and stuff on themand they are, they are just really nice, really friendly, uh, kind of like medium intelligence. uh, [SEP]  
93	153	141568:12	oh, well what do you do  with your seventh grader?	0.4623809523809523	0.389047619047619	0.0747619047619047	0.0738095238095238	what	0	he is a wildlife biologist,uh, and our girl is thirteen.she is in the seventh grade.so, we have got, still, all sorts of good activities since, [SEP] oh yeah.you kind of got, uh, a span there,huh? [SEP]  [SEP]  
94	975	151036:20	what was, what was the other case 	0.0025	0.01	0.8795	0.108	what	0	 [SEP] uh. [SEP] but it then became unanimous. [SEP] uh. but since it was a civil case it really didn't matter, right?you just needed a majority? [SEP] right. [SEP]  
95	284	153057:6	or who  killed who.	0.0366666666666666	0.078095238095238	0.5247619047619049	0.3604761904761904	who	0	and, [SEP] yeah,the farm report. [SEP] yeah,farm report and oil reports. [SEP]  [SEP] that's pretty pretty sad 
96	939	167116:4	what do you think 	0.1957894736842105	0.141578947368421	0.3273684210526316	0.3352631578947369	what	0	like what? [SEP] well, uh, say, embezzlement, right. [SEP] ri-, [SEP] you get a guy down the street who  comes up, uh,  carrying a kni-, [SEP] so,  let's talk about the, uh, wonderful abuses in the state of pennsylvania of personal property taxes whereby you can purchase something mail order  after the fact, the state of pennsylvania can find out about it and send you a bill for the sales tax appropriate to that item that you purchased  as well as interest and penalties from the time that you bought it  
97	618	115884:16	what, what state do you live in 	5.843279076974526e-18	0.0494736842105263	0.7952631578947368	0.1542105263157894	what	0	uh-huh. [SEP]  [SEP] and  don't really respond to, uh, people who  write them and call themand, uh, you know, unless they're in the limelight and under pressure.so, yeah,i think  we get short changed  on that. [SEP] right,that's very true. 
98	634	74194:31	so if you were  to improve it, what would you do   to improve it?	0.4363157894736842	0.3042105263157895	0.2594736842105263	0.0	what	1	 [SEP]  and, and i'm sure  they're colored  by what i've edited  [SEP] do youself have children wi-, who  are  or have been  through the public school system? [SEP] yes,i do.and i was not very happy with the results. [SEP] i see. 
99	933	136162:16	what, what ones do you get into 	0.6757894736842105	0.1510526315789473	0.0763157894736842	0.0968421052631579	what	0	 [SEP] uh-huh. [SEP] and then on,for a while i'll ask people if they know what  happened [SEP] oh [SEP] and then i'll just forget it. [SEP]  
100	963	144882:4	where do you work 	0.0326315789473684	0.031578947368421	0.8931578947368423	0.0426315789473684	where	0	uh-huh. [SEP]  [SEP] well, yes,and i work in south dallas for the dallas school system. [SEP] oh, boy. [SEP] and, uh, uh, [SEP]  
101	896	128137:68	what, what, what, what's  on, what's this mat  i mean,	0.0952380952380952	0.0957142857142857	0.6976190476190477	0.1114285714285714	what	0	no problem at all. [SEP]  [SEP] and, uh, if you get one of these mats. you know, go to a store, they normally have these exercise, things, these a b c --s of physical fitness on them. [SEP] yeah. [SEP] one of my kids got me one of those for christmas one yearand, uh, [SEP]  
102	224	58058:6	but what did we do 	0.3526315789473684	0.1747368421052631	0.2152631578947368	0.2573684210526316	what	0	 [SEP] i mean, it was, they're, they still don't know what they were there for  [SEP] no,there was no feeling of accomplishment, no goal,no, [SEP] no. [SEP] we went in 
103	4	44160:45	or, you know, why, why, why  intervene in another country's, you know, problems  and things like that.	0.0977777777777777	0.3	0.2872222222222222	0.315	why	0	 [SEP] uh-huh. [SEP] and that their governments can become so corruptand it's like,well, you know, i use  to feel like, [SEP]  [SEP] well, they, they, should work their way, you know,they should, should be able  to work their self out of it 
104	36	89007:4	what are some others that you have seen  lately 	0.3157894736842105	0.4863157894736841	0.0268421052631578	0.1705263157894737	what	0	uh-huh. [SEP] and there was, it was like, uh, uh, steel magnolias.the characters played very well off one another. [SEP] uh-huh. [SEP] and there was humor involved  the story was a very dramatic story,and i enjoyed it very much. 
105	393	108127:13	and, uh, what's the other one  now,	0.0647619047619047	0.0771428571428571	0.8104761904761905	0.0476190476190476	what	0	 [SEP] that's ri-,yeah. [SEP] and, uh, you know, there's, so there's only a few that i, that i like  to watch  routinely. [SEP] what kind do you like  to watch  [SEP] probably my favorite is, um, oh,well, i like shows like growing pains 
106	262	36065:33	i mean, what are we, what are we becoming 	0.1826315789473684	0.1594736842105263	0.1621052631578947	0.4957894736842105	what	0	i mean, it's sad.one in five americans can't read [SEP] yeah. [SEP] adults, that is, can't even read. and, and we've got the lowest rates of the civilized countries in science and math. [SEP] yeah. [SEP]  
107	746	39264:8	so. where did you get your recipe for it 	0.0215	0.054	0.73	0.1945	where	0	oh! [SEP]  [SEP] i expect so.uh, well for a dinner party, i think   one of my favorite things is baked chicken and white wine. [SEP]  that's, that's really weird that you said that because for a dinner party, mine is, is a, is a chicken in a marsala wine sauce, [SEP] oh. [SEP]  
108	577	84723:4	how do you feel about it 	0.1699999999999999	0.1638095238095238	0.5333333333333333	0.1328571428571428	how	0	that is probably one of the most bizarre  i have heard of  [SEP] yeah. [SEP] where they videotape themselves  [SEP] yeah.it seems like crime is turning into a pastime instead of like, you know, be... [SEP] well, wayne, i, uh, feel very strongly about parents doing things with their children, and making time available even sometimes when time isn't available  
109	641	39335:4	what do you serve  with it?	0.2042105263157894	0.1910526315789473	0.4836842105263157	0.1210526315789473	what	0	 [SEP] that sounds real good. [SEP] and, it's really easy tooso, [SEP] yeah. [SEP] what do you use  mumblex? [SEP]  
110	719	152605:9	well, how do you feel  about trial by jury?	0.1123809523809524	0.1161904761904762	0.5471428571428572	0.2242857142857142	how	0	 [SEP] whereas yeah in a smaller,i think  you would be more willing  to either help that person or help it get accomplished  you know. [SEP] yeah.yeah.it becomes the organization instead of person being you know a part of the individual themselves. [SEP] uh-huh. [SEP]  
111	12	31349:14	so, uh, what do you think  about it?	0.2749999999999999	0.1761111111111111	0.2855555555555555	0.2627777777777778	what	0	maybe i should volunteer  to, you know, teach what i know  [SEP] yeah. [SEP] maybe adult literacy. maybe, you know, composition writing. maybe, you know, uh,  volunteering, you know, on a tutor line or though the, even through the elementary schools for help with homeworkor, the other part of me says, is god, i've had enough kids.do i reall-,. [SEP]  [SEP] okay. 
112	842	125723:26	well, what, uh, what things do you consider  when you buy a car 	0.7636363636363637	0.1031818181818181	0.1268181818181818	0.0063636363636363	what	0	it would have been like two thousand. [SEP] well, we've always, uh, we've always had oldsmobiles, and, uh, been very, uh, happy with oldsmobiles,but, uh, my wife thought  she wanted  to get a ford mustangand then she kind of changed her mind and thinks  her next car ought  to be one of those, uh, mitsubishi eclipses. she real-, she likes, uh, likes those. [SEP]  those, those are nice cars. [SEP] she has a sister that  lives in, uh, phoenix that  has one and, uh, really, uh, enjoys it. 
113	824	140834:4	what's the best method 	0.0231818181818181	0.0886363636363636	0.7627272727272728	0.1254545454545454	what	0	 but, uh, and my son and daughter-in-law have kind of a sheltie mix,and we watched it this summer for two to three months,and it wasn't trained  quite fully either [SEP] uh-huh. [SEP]  and, uh, but it was a sweet  and an intelligent  dog. [SEP] yeah,so how'd you all, how do you, 
114	888	6797:4	who  going  to run it, you know,	0.0776190476190476	0.0533333333333333	0.835238095238095	0.0338095238095238	who	0	 [SEP] yeah. [SEP]  [SEP] yeah, it's, it's, it's just the, you know,here you are  to the logistics of the thing again, you know. [SEP] yeah. [SEP]  
115	551	157910:20	who's, who's  not very well educated?	0.3157894736842105	0.1557894736842105	0.4363157894736841	0.0921052631578947	who	0	right. [SEP] good,good,i'm glad  to hear that, wendy.w-, [SEP] that's usually because they're not real educated.they can't afford  to have a really good job. [SEP]  
116	701	5652:4	where you at 	0.0	0.0799999999999999	0.92	5.286776307738857e-18	where	0	like chapel hill? [SEP] yeah.so it, it's basically a bunch of small towns anyway.kind of quaint little townsbut they don't have a whole lot there. [SEP] yeah. [SEP]  [SEP]  
117	629	159364:6	or how does that work 	0.0626315789473684	0.123157894736842	0.7047368421052632	0.1094736842105263	how	0	 [SEP]  for, for honest mistakes where they've done something and, and something happens  of their employees causes damage or something. [SEP]  wh-, who, who [SEP] sure.that's what they buy insurance for  [SEP] do they get, they get insured  they get insured  from other insurance companies 
118	175	158812:6	or what do yo-,	0.1561904761904762	0.1619047619047619	0.1257142857142857	0.5557142857142857	what	0	uh-huh. [SEP] yeah.well what about, uh,do you have any, any views on, uh, israel's relation to the u s?do you, think  we ought  to, you know, back off on our support of the country [SEP]  [SEP]  [SEP]  [SEP]  
119	218	104736:4	what did you think  about that idea?	0.2163157894736842	0.2157894736842105	0.308421052631579	0.2594736842105263	what	0	we think  that's the world's worst thingso  let's give money to aids.and yet we've had breast cancer problems for years. [SEP] right. [SEP] and, it's just one of those, uh, course, one of the shows  i saw  was taking it from the angle that, since it doesn't effect men, it's not going  to get funded  uh,  having thought about that for a while, [SEP]  
120	591	119557:20	and, and what does it cost these people over there  you know.	0.3080952380952381	0.1176190476190476	0.309047619047619	0.2652380952380952	what	0	 [SEP] i think that it's time that we concentrate more on what  going on within our own borders than what  going on in the middle east  [SEP] i have  to agree with you there. i, uh, i think that, uh, for once, we should, we shouldn't even be at, at these mid east talks because, with the exception of our hostages, we really don't have too much of a, uh, real in-, we shouldn't have too much of a real interest in  deciding whose land it is   let these people fight it out [SEP] i agree. [SEP] you know, we've got so many domestic problems, 
121	355	142589:4	how do you get the edge 	0.026	0.314	0.5595	0.1004999999999999	how	0	now, i asked janice, or somebody recently how you do that  uh, when you paint the ceilings  you know where you have got that textured stuff, that they have special rollers that  are real soft and furry that you paint  that with   [SEP] uh-huh. [SEP]  [SEP] uh-huh. [SEP]  [SEP] well, how do you get the edge though  [SEP]  
122	655	4140:4	how did i hear about it 	0.0442105263157894	0.0473684210526315	0.7947368421052632	0.1136842105263157	how	0	really? [SEP] yes. [SEP] how did you hear,oh we're not even supposed  to be talking about this though, are we  [SEP] i guess not. [SEP]  [SEP]  
123	420	30862:9	but then what movie  isn't  anymore.	0.0584999999999999	0.1465	0.131	0.6635	what	0	i'm not a james caan fan,but that was a well directed and acted movie. [SEP] is that right? [SEP] i'd recommend it.it's a little on the violent side [SEP] uh-huh. [SEP]  
124	572	148655:4	where do you work at 	0.019047619047619	0.0195238095238095	0.949047619047619	0.0119047619047618	where	0	uh, mostly i have just given them away as gifts. [SEP] uh-huh. [SEP] uh, i've done, uh, perpetual calendars and cookie jar lids and, oh, on and on, you know, just things like that,but uh, i would eventually like  to make enough   to sell  and quit my job [SEP] uh-huh. [SEP]  [SEP]  
125	534	83063:4	what do you mean 	0.1689473684210526	0.1936842105263158	0.5100000000000001	0.1273684210526316	what	0	and they, uh, the minorities could not get enough  of a vote out  to, to pass their plan.and this is something that  had been going on for months.it was on the news every night. they, and they have had lawsuits over it.i mean, it was r-, it was a major issue,and there still wasn't enough minority vote  to get, to pass the plan that they were backing  that's, y-, you know, i think that you have really hit on something there. wa-,  to say that, uh, those... [SEP]  
126	623	16834:16	what, what do you do 	0.1584210526315789	0.0689473684210526	0.666842105263158	0.1057894736842105	what	0	and they're, they've been doing a lot of that in the area. [SEP] they're not going  to recruit me anymore,i'm through. [SEP]  [SEP] no more for me. [SEP] no more, huh. [SEP]  
127	503	49862:6	or what was the whole deal on that 	0.2072222222222222	0.1066666666666666	0.5066666666666666	0.1794444444444444	what	0	and i don't, you know, my, my, my, my main sport is baseballbut, you know, um, i've been enjoying footballbut i don't know it as well. [SEP] yeah. [SEP] um, i just, you know, um,cowboys are going  to have a problem aren't they  is it, is it this year  they don't have a draft pick because of the walker trade  
128	667	138823:9	uh, what do you think  about it?	0.2677777777777778	0.205	0.3694444444444444	0.1577777777777777	what	0	so, uh, one out of every three children has nothing   to reimburse them for their health care.and i work in the children's parkland systemand it's pretty overwhelming to me. [SEP] uh-huh. [SEP] but, uh, it  pretty hard  to be indigent and to be dependent upon indigent health care systems in dallas county. [SEP] okay,all set, then. 
129	425	165357:31	w-, w-, what baud rate do you get 	0.032	0.118	0.6144999999999999	0.2355	what	0	 [SEP]  [SEP] something that i find  uncomfortable is, you know,  you, you want  to buy something,say  you want  to buy a personal computerand you got  to think about what kind of memory you want  to get  and what kind of technology that you want  to go for  you know, let, let's take the example, the modem for, you know, [SEP] yeah. [SEP] okay, 
130	240	67756:27	what's the, unrequir-, what's the word  i'm looking for   uh,	0.0489473684210526	0.041578947368421	0.6852631578947368	0.2242105263157894	what	0	 [SEP] uh-huh. [SEP] but it  nice  having a dog here, uh,the, [SEP] oh, yeah,there's just, [SEP]  un-, un-, uh, 
131	195	58061:4	who  knows.	0.1695454545454545	0.0531818181818181	0.0045454545454545	0.7722727272727273	who	0	no,there was no feeling of accomplishment, no goal,no, [SEP] no. [SEP] we went inbut what did we do  lost lives and, and what were we trying  to do  
132	90	167503:16	what, what, are you putting  in	0.0394736842105263	0.1178947368421052	0.7794736842105263	0.0631578947368421	what	0	and that's why you, an-, and the windows have you, what type of windows are you putting  in? [SEP] huh. [SEP] because the windows are something that  is conducive to temperature changes in, uh, you know, the solar game? [SEP] right. [SEP] have you, 
133	734	60729:14	um, well, what do you think   is, uh, the pollutants, the main pollutants in the air?	0.4649999999999999	0.0679999999999999	0.4054999999999999	0.0615	what	0	 [SEP] bye. [SEP] good-bye. [SEP] so, well, this is an appropriate topic the day after earth day,so. [SEP] right. [SEP]  
134	5	106104:9	uh, what do you think 	0.1288888888888889	0.2377777777777777	0.3255555555555556	0.3077777777777777	what	0	mostly the thing was that it was available when we needed it  because he suddenly got sick and needed  to be put  in. [SEP] yeah, [SEP]  [SEP] so the convenience, [SEP]  [SEP] right. [SEP]  
135	902	11550:4	where did you cry 	0.1866666666666666	0.0233333333333333	0.7652380952380953	0.0247619047619047	where	0	did you cry through it? [SEP] yes,the whole way. [SEP] it was telling a friend, i, i said, i only cried twice,but each was about half an hour long,so. [SEP]  
136	638	7924:9	oh, what's he teach 	0.0442105263157894	0.1178947368421052	0.8378947368421052	0.0	what	0	in plano. [SEP] okay,i'm in garland. [SEP] oh, you are  [SEP] yeah, my h-, my husband teaches in plano. [SEP]  
137	569	130541:4	what did you do  on the farm?	0.4147368421052631	0.2263157894736842	0.3110526315789473	0.0473684210526315	what	0	that turned out  to be a really good experience for me. [SEP] so, what did you do  when you were in europe  [SEP] uh, well, see, i went there when i was in high school  actually [SEP] uh-huh. [SEP] and i mostly went to germany and visited some friends of my family and, uh, hung out with them, worked a bit on one of their farms and also went to a youth camp. [SEP]  
138	915	33641:4	how'd you do that 	0.0652631578947368	0.03	0.671578947368421	0.2331578947368421	how	1	 [SEP] i like the music,but i've been unable  to do that, because i hurt my foot about five years ago.i broke my heel. [SEP] oh [SEP] and, uh, no, [SEP] that makes my foot, 
139	325	124552:6	and what did you graduate in 	0.0164999999999999	0.154	0.779	0.0505	what	0	 [SEP] oh, really. [SEP] so i thought  that was kind of an in-, interesting coincidence. [SEP] huh.so you went to what college? [SEP] uh, northern state university in aberdeen, south dakota. [SEP]  
