	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent
204	135330:4	what size do you have  now?	0.04772727272727273	0.060000000000000005	0.6568181818181819	0.23545454545454544	what	0
797	17150:9	oh, what can,	0.049523809523809526	0.11714285714285715	0.1304761904761905	0.7028571428571428	what	1
388	166006:4	what is your, uh, community, uh, currently doing  with regard to recycling?	0.3694736842105263	0.2694736842105263	0.3236842105263158	0.03684210526315789	what	0
593	88024:20	but, but who  knows how it's supposed  to all end 	0.06571428571428571	0.13571428571428573	0.04619047619047619	0.7523809523809524	who	0
102	68569:4	where do you go 	0.39315789473684215	0.18421052631578946	0.4226315789473684	5.843279076974526e-18	where	0
100	43249:4	where do you all live 	0.09473684210526316	0.04842105263157894	0.856842105263158	0.0	where	0
642	65012:4	what college are you teaching at 	0.008947368421052636	0.01789473684210527	0.9626315789473684	0.01	what	0
881	83882:4	what color is, is yours blooming 	0.0	0.09666666666666668	0.6647619047619048	0.23857142857142857	what	0
498	142849:4	what are your thinkings on what they can do  what they'll be able  to do  	0.4233333333333334	0.1711111111111111	0.15888888888888889	0.24666666666666665	what	1
363	111826:4	what are your favorite places 	0.6626315789473683	0.17578947368421052	0.13157894736842105	0.030000000000000002	what	0
64	119855:6	so what do you think  about the quality of news coverage in america?	0.18761904761904763	0.23238095238095238	0.259047619047619	0.320952380952381	what	0
680	167702:97	what are we going  to	0.2411111111111111	0.09444444444444444	0.39388888888888896	0.27	what	0
769	165758:4	what can we do  here	0.4194736842105263	0.3310526315789474	0.1705263157894737	0.07894736842105263	what	1
833	48467:4	what kind do you have 	0.038181818181818185	0.04227272727272728	0.890909090909091	0.028636363636363647	what	0
152	154133:29	uh, after all, who, who  writes.	0.14761904761904765	0.22333333333333336	0.14476190476190473	0.4842857142857144	who	0
740	119725:10	well, what particularly are you interested in 	0.12200000000000003	0.32299999999999995	0.518	0.037000000000000005	what	0
857	32994:9	well, what would you have  at a dinner party?	0.36714285714285716	0.5366666666666665	0.09619047619047622	0.0	what	1
95	122158:21	uh, what, what are some of the shows that you have been able  to rent   though?	0.6521052631578947	0.2831578947368421	0.03789473684210526	0.026842105263157896	what	0
122	118088:9	uh, how do you feel about taxes 	0.10090909090909089	0.04818181818181819	0.705	0.1459090909090909	how	0
20	80840:4	how do you feel about it 	0.07833333333333334	0.13777777777777778	0.5855555555555556	0.19777777777777777	how	0
398	96180:20	or, or what do you think 	0.4152380952380953	0.18761904761904763	0.18476190476190477	0.2119047619047619	what	0
878	155386:4	what do i do 	0.319047619047619	0.2233333333333333	0.3623809523809524	0.09523809523809523	what	0
453	154956:9	well, what do you do 	0.12842105263157894	0.19	0.5373684210526316	0.14421052631578946	what	0
661	83886:6	and what does the foliage look like 	0.12388888888888888	0.10833333333333334	0.55	0.21777777777777776	what	0
808	106648:6	and how do you hold to yours 	0.17190476190476192	0.18476190476190477	0.6109523809523809	0.032380952380952385	how	0
496	113499:4	how do you feel  about that lenore?	0.08222222222222222	0.19722222222222222	0.34777777777777774	0.37277777777777776	how	0
446	18264:21	wh-, d-, what do you plan, have  planned  for your yard?	0.42700000000000005	0.181	0.39199999999999996	0.0	what	0
296	20121:21	well, how, how do you feel  about the immigration laws?	0.1738095238095238	0.1595238095238095	0.5033333333333333	0.16333333333333333	how	0
216	24955:16	who, who  supposed  to make the change,	0.06315789473684212	0.2310526315789474	0.5478947368421052	0.15789473684210525	who	0
676	163629:34	or, or, or what do you think 	0.27444444444444444	0.23777777777777778	0.3211111111111111	0.16666666666666669	what	0
847	120017:9	well, how'd you learn  to do that to fix them up 	0.07857142857142858	0.10238095238095239	0.6595238095238095	0.15952380952380954	how	1
38	159602:4	how's he handling that 	0.16	0.23105263157894734	0.28210526315789475	0.3268421052631579	how	0
177	111531:4	where do you go  for steaks?	0.19095238095238093	0.37333333333333335	0.429047619047619	0.006666666666666667	where	0
648	110096:6	and how do you pronounce that 	0.0631578947368421	0.00421052631578948	0.8773684210526317	0.054736842105263146	how	0
49	123253:16	who, who did they play 	0.18263157894736842	0.09631578947368422	0.39	0.3310526315789474	who	0
649	77725:4	what did you think  about the coverage like over in the, uh, persian gulf?	0.15842105263157893	0.15736842105263157	0.30421052631578943	0.38	what	0
969	78657:7	well what do you believe in 	0.24500000000000002	0.2725	0.1475	0.335	what	0
196	39788:24	so which, uh, what basketball teams are you interested in 	0.6495454545454545	0.03636363636363637	0.040454545454545465	0.2736363636363636	what	0
886	77545:22	then h-, how do they pattern their own 	0.2366666666666667	0.17476190476190473	0.36238095238095236	0.2261904761904762	how	0
972	161919:4	how do you like it down there in texas 	0.262	0.131	0.07649999999999998	0.5305	how	0
422	15722:4	where do you work 	0.0045	0.025000000000000005	0.9205	0.05	where	0
594	177068:9	hey, what do you think 	0.23095238095238094	0.2690476190476191	0.3604761904761905	0.13952380952380952	what	0
943	149274:12	oh, now where do they live 	0.035263157894736843	0.03631578947368421	0.8863157894736842	0.042105263157894736	where	0
600	111527:4	where do you go  if you like  to have a nice meal  out, or a big meal?	0.06473684210526316	0.44578947368421057	0.4868421052631579	0.002631578947368421	where	0
932	21324:26	so what do you, what do you consider  your favorite shows?	0.5384210526315789	0.16473684210526315	0.10210526315789474	0.19473684210526315	what	0
467	100637:9	uh, how can they concentrate on schooling 	0.1242105263157895	0.18210526315789474	0.29578947368421055	0.3978947368421053	how	1
351	36847:23	what do you, what do you do  when you get a, i mean, like a really violent storm like a tornado 	0.3205	0.17750000000000002	0.3435	0.1585	what	0
79	44211:31	well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,	0.10571428571428572	0.15857142857142859	0.130952380952381	0.6047619047619048	how	1
838	139991:23	what are you, what are you studying  there at heidelberg?	0.11	0.056363636363636366	0.7845454545454547	0.0490909090909091	what	0
660	8143:4	what would you serve  uh, if you were having a dinner party?	0.4555555555555556	0.35055555555555556	0.1377777777777778	0.055555555555555566	what	1
232	155156:4	what are they doing  up there?	0.14	0.10210526315789474	0.598421052631579	0.15947368421052632	what	0
736	123382:6	so what's it been like  up there?	0.24850000000000003	0.18650000000000003	0.2145	0.3505	what	0
407	29719:4	how did you know  to choose this subject, tonight 	0.10952380952380951	0.08333333333333333	0.6780952380952381	0.12904761904761905	how	0
749	116745:8	so what  have you seen  interesting on oprah winfrey lately?	0.1905	0.49000000000000005	0.21950000000000003	0.1	what	0
524	42407:7	well what are we going  to do  about it?	0.18052631578947367	0.3021052631578948	0.41526315789473683	0.10210526315789474	what	0
786	75352:4	why is it happening 	0.1466666666666667	0.2723809523809524	0.5738095238095239	0.007142857142857143	why	0
263	25997:6	so what is it  now?	0.09631578947368422	0.056315789473684215	0.6810526315789474	0.16631578947368422	what	0
720	8147:37	what have you seen  at the movies lately	0.42476190476190484	0.21000000000000002	0.18666666666666668	0.17857142857142858	what	0
968	174870:4	where do you work 	0.0014999999999999888	0.006000000000000005	0.9905000000000002	0.0020000000000000005	where	0
673	28750:4	why don't you go first 	0.11055555555555555	0.09666666666666666	0.09222222222222223	0.7005555555555555	why	0
626	160168:9	uh, what do you feel  about come of the things that  need  to,	0.06105263157894738	0.12947368421052632	0.1457894736842105	0.6636842105263158	what	0
360	138058:12	uh, so what do you think  about the school system?	0.3721052631578948	0.20105263157894737	0.21052631578947367	0.21631578947368424	what	0
