	TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
290	39379:4	what time should we be there *t*-1?.	0.02142857142857143	0.06380952380952383	0.5428571428571429	0.3719047619047619	what	1
135	29722:4	how did you,	0.05136363636363637	0.1290909090909091	0.4668181818181818	0.3527272727272728	how	0
171	37608:22	well, well when are the rangers going *-1 to come through th- *t*-2,	0.056666666666666664	0.056666666666666664	0.5285714285714287	0.35809523809523813	when	0
573	31405:6	and what *t*-1 happens if it, you know, if it, if they catch it,	0.13380952380952382	0.10523809523809524	0.5109523809523809	0.24952380952380954	what	0
89	107243:9	oh, what kind do you have *t*-1?.	0.3814285714285715	0.21619047619047618	0.25952380952380955	0.14285714285714285	what	0
762	43500:14	you know, what's the significance of the apes *t*-1, you know.	0.1394736842105263	0.1668421052631579	0.36684210526315786	0.3268421052631579	what	0
406	4787:18	and, you know, who *t*-1's *-2 to put the limit on it?	0.18619047619047618	0.15476190476190477	0.3576190476190476	0.30142857142857143	who	0
15	8878:4	what *t*-1 are some of your things 0 you like *-2 to do *t*-3?	0.5311111111111112	0.19166666666666668	0.11833333333333333	0.1588888888888889	what	0
197	58244:4	how on earth am i every going *-1 to do the math *t*-2?	0.07090909090909091	0.35500000000000004	0.35590909090909095	0.21818181818181823	how	0
803	87827:4	how do you mean *t*-1?	0.10142857142857142	0.2314285714285714	0.4090476190476191	0.2580952380952381	how	0
318	75050:4	how was life different ten, twenty, or thirty years ago *t*-1.	0.3325	0.312	0.1775	0.178	how	0
603	48034:4	what did you teach *t*-1?	0.14631578947368423	0.05684210526315789	0.7442105263157895	0.05263157894736842	what	0
418	121942:7	now what can you do *t*-1 *-2 to stop that?	0.37857142857142856	0.37238095238095237	0.22714285714285712	0.021904761904761906	what	1
263	25997:6	so what is it *t*-1 now?	0.09631578947368422	0.056315789473684215	0.6810526315789474	0.16631578947368422	what	0
364	112090:26	now what is your, what's your child's favorite place 0 * to eat *t*-1 *t*-2?	0.049473684210526316	0.19894736842105265	0.6726315789473685	0.07894736842105263	what	0
514	110969:8	but, who *t*-1 knows what he's going *-2 to bring *t*-3 home.	0.05263157894736842	0.1031578947368421	0.39789473684210525	0.4463157894736842	who	0
985	5433:12	i mean who would *t*-1 steal a newspaper?	0.10750000000000001	0.5970000000000001	0.136	0.1595	who	1
61	118807:9	well, what do you think *t*-1 of, uh, this, uh, u s free trade agreement 0 we're working on *t*-2 with mexico?	0.10523809523809524	0.19095238095238093	0.5209523809523808	0.18285714285714286	what	0
57	124241:4	what do you think 0 *t*-1 going *-2 to happen to the rangers?	0.13157894736842107	0.4194736842105264	0.3678947368421053	0.08105263157894738	what	0
705	65644:4	what would you start *-1 cutting *t*-2 f-,	0.15904761904761905	0.2633333333333333	0.29190476190476194	0.2857142857142857	what	1
752	117541:6	and what do you have *t*-1?	0.4755000000000001	0.18649999999999997	0.32799999999999996	0.01	what	0
638	7924:9	oh, what's he teach *t*-1?	0.044210526315789464	0.11789473684210527	0.8378947368421052	0.0	what	0
735	173007:4	who do you work for *t*-1?	0.0505	0.024	0.8140000000000001	0.1115	who	0
542	174186:4	how you doing *t*-1?	0.09947368421052633	0.09578947368421054	0.21526315789473682	0.5894736842105263	how	0
467	100637:9	uh, how can they concentrate on schooling *t*-1?	0.1242105263157895	0.18210526315789474	0.29578947368421055	0.3978947368421053	how	1
7	164748:9	oh, when did it happen *t*-1?	0.019444444444444448	0.008888888888888889	0.9305555555555556	0.041111111111111105	when	0
497	73421:4	where'd you live at *t*-1,	0.03055555555555555	0.05166666666666666	0.8577777777777779	0.060000000000000005	where	0
818	21503:14	you know, why would they do that *t*-1?	0.03772727272727272	0.15818181818181817	0.7045454545454546	0.09954545454545455	why	1
955	40029:4	where does detroit fit in *t*-1?	0.08263157894736842	0.16263157894736843	0.4247368421052632	0.32999999999999996	where	0
750	124976:82	if you had, uh, no financial requirements, if you could buy any car in the entire world, no matter what it cost *t*-1, what would you buy *t*-2?	0.1045	0.231	0.616	0.0485	what	1
21	102211:9	well, how we	0.059444444444444446	0.12277777777777778	0.10055555555555556	0.7172222222222222	how	0
898	67013:20	how d-, how does that work, work out with, uh, * storing your bike and showering and all that *t*-1?	0.12047619047619049	0.17714285714285716	0.61	0.09238095238095238	how	0
618	115884:16	what, what state do you live in *t*-1?	5.843279076974526e-18	0.04947368421052632	0.7952631578947368	0.15421052631578946	what	0
239	65645:4	what *t*-2 would be the first thing 0 you'd cut *t*-1?	0.05105263157894737	0.11789473684210525	0.8310526315789474	0.0	what	1
145	132813:10	well, what else do you serve *t*-1 with your pig?	0.4827272727272728	0.3722727272727273	0.08863636363636364	0.056363636363636366	what	0
120	175042:4	how do you feel about public schools *t*-1?	0.24318181818181817	0.12590909090909091	0.5422727272727272	0.08863636363636364	how	0
674	47849:23	now when you baby-sit *t*-1, what age group children do you sit with *t*-2?	0.23833333333333334	0.23888888888888893	0.5161111111111112	0.006666666666666666	what	0
723	175727:4	what *t*-1 happened, uh,	0.15714285714285717	0.1604761904761905	0.379047619047619	0.30333333333333334	what	0
885	99003:6	and where did you go *t*-1?	0.05380952380952381	0.015238095238095243	0.930952380952381	0.0	where	0
719	152605:9	well, how do you feel *t*-1 about trial by jury?	0.1123809523809524	0.1161904761904762	0.5471428571428572	0.22428571428571428	how	0
224	58058:6	but what did we do *t*-1.	0.3526315789473684	0.17473684210526316	0.21526315789473682	0.2573684210526316	what	0
45	74464:6	so where do you live at *t*-1,	0.07052631578947367	0.07473684210526317	0.8547368421052632	1.1686558153949053e-17	where	0
317	128348:4	what advice would you give *t*-1?	0.4085000000000001	0.2895	0.17200000000000001	0.1295	what	1
320	174758:4	what program you in *t*-1?	0.018	0.0635	0.8595	0.05900000000000002	what	0
769	165758:4	what can we do *t*-1 here	0.4194736842105263	0.3310526315789474	0.1705263157894737	0.07894736842105263	what	1
177	111531:4	where do you go *t*-1 for steaks?	0.19095238095238093	0.37333333333333335	0.429047619047619	0.006666666666666667	where	0
527	8565:4	where do you call to *t*-1?	0.21526315789473682	0.24947368421052632	0.3910526315789474	0.14421052631578948	where	0
117	22310:6	and what do those kids do *t*-1,	0.24368421052631578	0.25894736842105265	0.3631578947368421	0.13421052631578947	what	0
230	89239:4	what was the last one *t*-1?	0.0	0.10789473684210528	0.8921052631578947	0.0	what	0
841	66375:21	but second, you know, why should we *?* *t*-1,	0.1327272727272727	0.17227272727272727	0.43363636363636365	0.26136363636363635	why	1
641	39335:4	what do you serve *t*-1 with it?	0.20421052631578948	0.19105263157894736	0.48368421052631577	0.12105263157894736	what	0
38	159602:4	how's he handling that *t*-1?	0.16	0.23105263157894734	0.28210526315789475	0.3268421052631579	how	0
546	47158:4	where have you, uh,	0.16473684210526315	0.31578947368421045	0.2752631578947369	0.24421052631578952	where	0
213	86016:6	so where have you been *t*-1?	0.5026315789473684	0.19052631578947365	0.2542105263157895	0.05263157894736842	where	0
623	16834:16	what, what do you do *t*-1?	0.15842105263157893	0.06894736842105263	0.666842105263158	0.10578947368421054	what	0
469	105853:26	so where are your, what are the places, you know, memorable places 0 you've eaten *t*-1 *t*-2?	0.5931578947368421	0.10736842105263159	0.16052631578947368	0.13894736842105262	what	0
634	74194:31	so if you were *-1 to improve it, what would you do *t*-2 *-3 to improve it?	0.43631578947368427	0.3042105263157895	0.2594736842105263	0.0	what	1
823	117867:4	how does,	0.05045454545454546	0.14818181818181816	0.038181818181818185	0.7631818181818182	how	0
919	121488:38	if you're having a dinner party, what, what would you serve *t*-1?	0.36947368421052634	0.2931578947368421	0.3373684210526316	5.843279076974526e-18	what	1
368	177026:4	what do you think *t*-1?.	0.3526315789473684	0.27210526315789474	0.23842105263157895	0.1368421052631579	what	0
578	26006:4	what do you mean *t*-1	0.07714285714285714	0.035238095238095256	0.6480952380952382	0.23952380952380953	what	0
987	46479:21	well, wh-, what *t*-1's the difference there,	0.189	0.19049999999999997	0.5145	0.10600000000000001	what	0
306	4134:4	how did you hear,	0.0095	0.1495	0.764	0.077	how	0
943	149274:12	oh, now where do they live *t*-1?	0.035263157894736843	0.03631578947368421	0.8863157894736842	0.042105263157894736	where	0
84	132939:7	so what car do you drive *t*-1?	0.016666666666666666	0.0880952380952381	0.895238095238095	0.0	what	0
17	51235:4	why * get rid *-1 of him now *t*-2?	0.05333333333333333	0.32555555555555554	0.365	0.2561111111111111	why	0
40	141435:14	well, uh, how do you all communicate *t*-2? like *-1 to plan it and every thing.	0.23894736842105263	0.31	0.44052631578947365	0.010526315789473696	how	0
829	143016:4	where have you gone *t*-1 there?	0.30000000000000004	0.19636363636363632	0.40318181818181825	0.10045454545454545	where	0
12	31349:14	so, uh, what do you think *t*-1 about it?	0.27499999999999997	0.1761111111111111	0.28555555555555556	0.2627777777777778	what	0
163	154239:7	so what do you do *t*-1?	0.2619047619047619	0.17285714285714285	0.37238095238095237	0.19238095238095237	what	0
784	95947:16	where, where do you usually go *t*-1?	0.19526315789473683	0.22210526315789472	0.5826315789473685	5.843279076974526e-18	where	0
248	26205:4	where are you going to school *t*-1?	0.017368421052631578	0.018947368421052636	0.9110526315789473	0.05263157894736842	where	0
351	36847:23	what do you, what do you do *t*-1 when you get a, i mean, like a really violent storm like a tornado *t*-2,	0.3205	0.17750000000000002	0.3435	0.1585	what	0
903	147250:7	well why don't you start cause it said 0 i was suppose *-1 to ask you what do you,	0.08571428571428572	0.10904761904761905	0.27285714285714285	0.531904761904762	why	0
889	36028:4	what *t*-1 would happen if the mumblex required young people to do service to the country,	0.28	0.26571428571428574	0.2080952380952381	0.24619047619047618	what	1
315	87792:6	so what movies have you seen *t*-1 lately?	0.4665	0.281	0.06400000000000002	0.1885	what	0
489	12161:4	what do you like *-1 to cook *t*-2?	0.38055555555555554	0.42166666666666663	0.1288888888888889	0.06888888888888889	what	0
805	95238:4	what do you think *t*-1 about it?	0.27142857142857146	0.3304761904761905	0.29285714285714287	0.10523809523809524	what	0
733	8633:23	what are you, what are you studying *t*-1?	0.18	0.0725	0.7354999999999999	0.012	what	0
110	37924:6	and what's it going *-1 to be like *t*-2 in another twelve years when my, uh, oldest son is in high school *t*-3.	0.2642105263157895	0.14842105263157893	0.1236842105263158	0.4636842105263157	what	0
572	148655:4	where do you work at *t*-1?	0.01904761904761905	0.019523809523809527	0.949047619047619	0.011904761904761899	where	0
909	17790:13	and, uh, what is the other one called *-2 *t*-1.	0.00421052631578948	0.06894736842105263	0.8563157894736841	0.07052631578947367	what	0
374	102025:30	so but, uh, anyway, where do you like *-1 to eat *t*-2?	0.13105263157894737	0.5336842105263159	0.321578947368421	0.01368421052631579	where	0
372	149860:4	where do you go *t*-1?	0.0268421052631579	0.2005263157894737	0.7678947368421052	0.0047368421052631626	where	0
577	84723:4	how do you feel about it *t*-1?	0.16999999999999998	0.1638095238095238	0.5333333333333333	0.13285714285714287	how	0
832	50461:20	and, and where are the engineers coming from *t*-1?	0.31590909090909086	0.03409090909090909	0.38818181818181813	0.26181818181818184	where	0
464	99331:4	what *t*-1 brought you down here?	0.1505263157894737	0.12157894736842105	0.7242105263157894	0.0031578947368420943	what	0
665	160583:4	what do you think *t*-1?	0.22666666666666668	0.21944444444444444	0.3316666666666667	0.2222222222222222	what	0
942	69697:4	what's it like *t*-1 down there?	0.24263157894736845	0.10947368421052632	0.32526315789473687	0.32263157894736844	what	0
486	14651:13	so, uh, what do you think, that, uh,	0.08222222222222222	0.1811111111111111	0.16333333333333333	0.5733333333333334	what	0
883	82268:20	what do, what do you do *t*-1?	0.1038095238095238	0.14904761904761904	0.7028571428571428	0.04380952380952381	what	0
